t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
1.275,1.6374388933181763,0.02745148353278637,1.109656810760498,0.48352789878845215,-0.03257719427347183,0.0,0.0,0,1.0,1.0,0.0,0.0
1.29,1.6362570524215698,0.027208838611841202,1.1076143980026245,0.18412187695503235,-0.03188905492424965,0.0,0.0,0,1.0,1.0,0.0,0.0
1.305,1.6450554132461548,0.025842878967523575,1.117315649986267,3.635293960571289,-0.03356920927762985,0.0,0.0,0,1.0,1.0,0.0,0.0
1.3199999999999998,1.6394009590148926,0.02566400170326233,1.11123526096344,1.624428391456604,-0.03395364060997963,0.0,0.0,0,1.0,1.0,0.0,0.0
1.335,1.6363368034362793,0.025386029854416847,1.107374906539917,0.5104559063911438,-0.03499431535601616,0.0,0.0,0,1.0,1.0,0.0,0.0
1.3499999999999999,1.634714961051941,0.025943536311388016,1.1078529357910156,2.5867631435394287,-0.03390716016292572,0.0,0.0,0,1.0,1.0,0.0,0.0
1.365,1.6362453699111938,0.027060797438025475,1.107826828956604,1.0356718301773071,-0.033582720905542374,0.0,0.0,0,1.0,1.0,0.0,0.0
1.38,1.6337486505508423,0.027018671855330467,1.1053084135055542,0.3924645483493805,-0.031312864273786545,0.0,0.0,0,1.0,1.0,0.0,0.0
1.395,1.6326894760131836,0.026878416538238525,1.1034139394760132,0.09574129432439804,-0.0344533808529377,0.0,0.0,0,1.0,1.0,0.0,0.0
1.41,1.6330561637878418,0.02621973678469658,1.103501796722412,0.09246154129505157,-0.03436778858304024,0.0,0.0,0,1.0,1.0,0.0,0.0
1.425,1.6332684755325317,0.03001183085143566,1.105857491493225,4.43994140625,-0.031827401369810104,0.0,0.0,0,1.0,1.0,0.0,0.0
1.44,1.6326647996902466,0.02937333658337593,1.104002833366394,0.7059172987937927,-0.03256380558013916,0.0,0.0,0,1.0,1.0,0.0,0.0
1.4549999999999998,1.632220983505249,0.028393005952239037,1.1029020547866821,0.24890033900737762,-0.03136651590466499,0.0,0.0,0,1.0,1.0,0.0,0.0
1.47,1.636853575706482,0.02726071886718273,1.1085350513458252,0.5391778945922852,-0.031804393976926804,0.0,0.0,0,1.0,1.0,0.0,0.0
1.4849999999999999,1.6343104839324951,0.026889508590102196,1.1060316562652588,0.7181441783905029,-0.03192169964313507,0.0,0.0,0,1.0,1.0,0.0,0.0
1.5,1.631304383277893,0.0270533449947834,1.1025656461715698,0.3335380554199219,-0.03349924832582474,0.0,0.0,0,1.0,1.0,0.0,0.0
1.515,1.6346355676651,0.026974216103553772,1.1082288026809692,3.7090349197387695,-0.03235406428575516,0.0,0.0,0,1.0,1.0,0.0,0.0
1.53,1.6305583715438843,0.027168143540620804,1.1026839017868042,0.25580352544784546,-0.028803298249840736,0.0,0.0,0,1.0,1.0,0.0,0.0
1.545,1.6286964416503906,0.029029885306954384,1.100758671760559,0.06256936490535736,-0.029082603752613068,0.0,0.0,0,1.0,1.0,0.0,0.0
1.56,1.6318469047546387,0.02692755125463009,1.1036992073059082,0.4938482642173767,-0.0312478207051754,0.0,0.0,0,1.0,1.0,0.0,0.0
1.575,1.629848837852478,0.02669277973473072,1.1015421152114868,0.40381526947021484,-0.03266499191522598,0.0,0.0,0,1.0,1.0,0.0,0.0
1.5899999999999999,1.626749038696289,0.02710944227874279,1.0995975732803345,0.8698328733444214,-0.03268381953239441,0.0,0.0,0,1.0,1.0,0.0,0.0
1.605,1.6283395290374756,0.029392922297120094,1.0992521047592163,0.7549613118171692,-0.030374538153409958,0.0,0.0,0,1.0,1.0,0.0,0.0
1.6199999999999999,1.6287747621536255,0.02800588868558407,1.0998519659042358,0.2688645124435425,-0.0289063211530447,0.0,0.0,0,1.0,1.0,0.0,0.0
1.635,1.6403640508651733,0.0234037097543478,1.1106847524642944,3.1503844261169434,-0.03291535750031471,0.0,0.0,0,1.0,1.0,0.0,0.0
1.65,1.6344246864318848,0.027127321809530258,1.105870246887207,0.08237447589635849,-0.030747242271900177,0.0,0.0,0,1.0,1.0,0.0,0.0
1.665,1.6294198036193848,0.027068419381976128,1.100339412689209,0.08707965165376663,-0.03278973698616028,0.0,0.0,0,1.0,1.0,0.0,0.0
1.68,1.63756263256073,0.028065592050552368,1.1098047494888306,2.9644851684570312,-0.03081492707133293,0.0,0.0,0,1.0,1.0,0.0,0.0
1.6949999999999998,1.632808804512024,0.027379745617508888,1.104069709777832,1.1185368299484253,-0.03182423859834671,0.0,0.0,0,1.0,1.0,0.0,0.0
1.71,1.6267926692962646,0.028001971542835236,1.0981556177139282,0.17207151651382446,-0.0284261591732502,0.0,0.0,0,1.0,1.0,0.0,0.0
1.7249999999999999,1.6259937286376953,0.028221426531672478,1.098757266998291,1.6458126306533813,-0.03068489208817482,0.0,0.0,0,1.0,1.0,0.0,0.0
1.74,1.625440239906311,0.02743847295641899,1.0977035760879517,0.48808956146240234,-0.03397517651319504,0.0,0.0,0,1.0,1.0,0.0,0.0
1.755,1.6242786645889282,0.027464542537927628,1.0962995290756226,0.12061969190835953,-0.034356385469436646,0.0,0.0,0,1.0,1.0,0.0,0.0
1.77,1.6223407983779907,0.028068874031305313,1.0922667980194092,0.803508996963501,-0.030072154477238655,0.0,0.0,0,1.0,1.0,0.0,0.0
1.785,1.6234313249588013,0.0277713593095541,1.0940390825271606,0.5341512560844421,-0.02954132668673992,0.0,0.0,0,1.0,1.0,0.0,0.0
1.7999999999999998,1.626574158668518,0.024889564141631126,1.0972601175308228,3.6691579818725586,-0.03190508484840393,0.0,0.0,0,1.0,1.0,0.0,0.0
1.815,1.6243654489517212,0.02592276595532894,1.0950466394424438,0.441797137260437,-0.03137083724141121,0.0,0.0,0,1.0,1.0,0.0,0.0
1.8299999999999998,1.6236072778701782,0.026599913835525513,1.093738317489624,0.17884676158428192,-0.03281760215759277,0.0,0.0,0,1.0,1.0,0.0,0.0
1.845,1.6394023895263672,0.029786601662635803,1.108422040939331,1.5287288427352905,-0.02967287413775921,0.0,0.0,0,1.0,1.0,0.0,0.0
1.8599999999999999,1.6307965517044067,0.02726076915860176,1.1012356281280518,0.5657994747161865,-0.03137942776083946,0.0,0.0,0,1.0,1.0,0.0,0.0
1.875,1.6235435009002686,0.027328357100486755,1.0935561656951904,0.406480997800827,-0.027675475925207138,0.0,0.0,0,1.0,1.0,0.0,0.0
1.89,1.6261298656463623,0.027728887274861336,1.0988115072250366,3.20544695854187,-0.030634582042694092,0.0,0.0,0,1.0,1.0,0.0,0.0
1.905,1.6251529455184937,0.02624603547155857,1.0960804224014282,1.0953245162963867,-0.030841950327157974,0.0,0.0,0,1.0,1.0,0.0,0.0
1.92,1.6234666109085083,0.0263481717556715,1.0938143730163574,1.3570812940597534,-0.031311869621276855,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9349999999999998,1.6227596998214722,0.026107463985681534,1.0924549102783203,1.0408236980438232,-0.0307686235755682,0.0,0.0,0,1.0,1.0,0.0,0.0
1.95,1.6210993528366089,0.026476820930838585,1.0911000967025757,0.14838387072086334,-0.027774222195148468,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9649999999999999,1.6180728673934937,0.02791387401521206,1.0875649452209473,0.6918914318084717,-0.029814569279551506,0.0,0.0,0,1.0,1.0,0.0,0.0
1.98,1.6195292472839355,0.025957869365811348,1.0877450704574585,0.7240716814994812,-0.03228933364152908,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9949999999999999,1.619627833366394,0.026697469875216484,1.0876394510269165,0.2126803696155548,-0.03340122103691101,0.0,0.0,0,1.0,1.0,0.0,0.0
2.01,1.6332197189331055,0.032388292253017426,1.1005297899246216,4.659346580505371,-0.028249574825167656,0.0,0.0,0,1.0,1.0,0.0,0.0
2.025,1.6296252012252808,0.0287660863250494,1.0983482599258423,0.4459833800792694,-0.03013918735086918,0.0,0.0,0,1.0,1.0,0.0,0.0
2.04,1.6228662729263306,0.029154803603887558,1.0914156436920166,0.08167796581983566,-0.02773989364504814,0.0,0.0,0,1.0,1.0,0.0,0.0
2.0549999999999997,1.6269173622131348,0.029145902022719383,1.0965722799301147,1.9537729024887085,-0.03348013386130333,0.0,0.0,0,1.0,1.0,0.0,0.0
2.07,1.6229248046875,0.028483524918556213,1.0920288562774658,0.2555689811706543,-0.032526902854442596,0.0,0.0,0,1.0,1.0,0.0,0.0
2.085,1.6225297451019287,0.02818755991756916,1.0910784006118774,0.09223634749650955,-0.032463449984788895,0.0,0.0,0,1.0,1.0,0.0,0.0
2.1,1.620821237564087,0.0271424762904644,1.0883824825286865,1.6783297061920166,-0.028591100126504898,0.0,0.0,0,1.0,1.0,0.0,0.0
2.1149999999999998,1.6218128204345703,0.029175899922847748,1.089456558227539,0.4940420389175415,-0.027042927220463753,0.0,0.0,0,1.0,1.0,0.0,0.0
2.13,1.621625304222107,0.029732409864664078,1.088604211807251,0.1689901202917099,-0.025362515822052956,0.0,0.0,0,1.0,1.0,0.0,0.0
2.145,1.6281872987747192,0.026705751195549965,1.0923868417739868,0.9237565994262695,-0.030111052095890045,0.0,0.0,0,1.0,1.0,0.0,0.0
2.16,1.6291779279708862,0.02710132859647274,1.0934561491012573,0.6038820147514343,-0.03050934337079525,0.0,0.0,0,1.0,1.0,0.0,0.0
2.175,1.6265275478363037,0.028439152985811234,1.0934284925460815,2.2276482582092285,-0.03043152019381523,0.0,0.0,0,1.0,1.0,0.0,0.0
2.19,1.6264039278030396,0.028841478750109673,1.0923112630844116,0.36187824606895447,-0.03009926714003086,0.0,0.0,0,1.0,1.0,0.0,0.0
2.205,1.6260255575180054,0.027938980609178543,1.0917572975158691,0.11982706189155579,-0.028774065896868706,0.0,0.0,0,1.0,1.0,0.0,0.0
2.2199999999999998,1.6266533136367798,0.029856957495212555,1.0913301706314087,2.073807954788208,-0.030255483463406563,0.0,0.0,0,1.0,1.0,0.0,0.0
2.235,1.6228941679000854,0.029574794694781303,1.0872175693511963,0.43753039836883545,-0.031212175264954567,0.0,0.0,0,1.0,1.0,0.0,0.0
2.25,1.6217082738876343,0.02947659231722355,1.0855268239974976,0.06870299577713013,-0.031667858362197876,0.0,0.0,0,1.0,1.0,0.0,0.0
2.265,1.62514066696167,0.02829558029770851,1.0910321474075317,3.9991307258605957,-0.029358582571148872,0.0,0.0,0,1.0,1.0,0.0,0.0
2.28,1.6217294931411743,0.02955307811498642,1.0862926244735718,0.5147122144699097,-0.025820070877671242,0.0,0.0,0,1.0,1.0,0.0,0.0
2.295,1.619945764541626,0.03116174228489399,1.0844963788986206,0.12565627694129944,-0.027300572022795677,0.0,0.0,0,1.0,1.0,0.0,0.0
2.31,1.6242047548294067,0.027958320453763008,1.085943341255188,0.2042153924703598,-0.031234730035066605,0.0,0.0,0,1.0,1.0,0.0,0.0
2.3249999999999997,1.626401662826538,0.028365110978484154,1.0884521007537842,0.4969261884689331,-0.030750242993235588,0.0,0.0,0,1.0,1.0,0.0,0.0
2.34,1.6216845512390137,0.02868575230240822,1.0841615200042725,0.7214890122413635,-0.03196510672569275,0.0,0.0,0,1.0,1.0,0.0,0.0
2.355,1.6229017972946167,0.02916952222585678,1.084293007850647,0.25337615609169006,-0.029674440622329712,0.0,0.0,0,1.0,1.0,0.0,0.0
2.37,1.6232928037643433,0.028634626418352127,1.084941029548645,0.02282881923019886,-0.02758660353720188,0.0,0.0,0,1.0,1.0,0.0,0.0
2.385,1.6229397058486938,0.029646381735801697,1.0834743976593018,2.297520637512207,-0.031317248940467834,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4,1.619337797164917,0.029876401647925377,1.0792698860168457,0.2799318730831146,-0.02968055196106434,0.0,0.0,0,1.0,1.0,0.0,0.0
2.415,1.6186503171920776,0.029851416125893593,1.0785341262817383,0.09387268126010895,-0.030549366027116776,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4299999999999997,1.6238704919815063,0.030418451875448227,1.0865689516067505,3.4504573345184326,-0.0241024699062109,0.0,0.0,0,1.0,1.0,0.0,0.0
2.445,1.618615984916687,0.03165873885154724,1.079398274421692,0.24675676226615906,-0.025717895478010178,0.0,0.0,0,1.0,1.0,0.0,0.0
2.46,1.6174966096878052,0.03128643333911896,1.078269362449646,0.07727588713169098,-0.024689143523573875,0.0,0.0,0,1.0,1.0,0.0,0.0
2.475,1.6203094720840454,0.030047209933400154,1.079744577407837,0.30068954825401306,-0.028756489977240562,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4899999999999998,1.6198599338531494,0.030097339302301407,1.0787098407745361,0.18374353647232056,-0.02882513962686062,0.0,0.0,0,1.0,1.0,0.0,0.0
2.505,1.6194088459014893,0.029815083369612694,1.078759789466858,0.5721009969711304,-0.030505536124110222,0.0,0.0,0,1.0,1.0,0.0,0.0
2.52,1.6182385683059692,0.03204097971320152,1.0765944719314575,0.8978952765464783,-0.027072284370660782,0.0,0.0,0,1.0,1.0,0.0,0.0
2.5349999999999997,1.6190900802612305,0.03130500763654709,1.0785375833511353,0.046541064977645874,-0.026252904906868935,0.0,0.0,0,1.0,1.0,0.0,0.0
2.55,1.6250078678131104,0.03042573668062687,1.0833767652511597,4.060487747192383,-0.027540817856788635,0.0,0.0,0,1.0,1.0,0.0,0.0
2.565,1.6251060962677002,0.03140642121434212,1.0837446451187134,1.029953956604004,-0.02750103920698166,0.0,0.0,0,1.0,1.0,0.0,0.0
2.58,1.6230002641677856,0.03130965679883957,1.0814690589904785,0.2056410014629364,-0.027435418218374252,0.0,0.0,0,1.0,1.0,0.0,0.0
2.5949999999999998,1.6285748481750488,0.029804475605487823,1.085451602935791,1.0165565013885498,-0.026643186807632446,0.0,0.0,0,1.0,1.0,0.0,0.0
2.61,1.6212657690048218,0.02882353961467743,1.07905912399292,0.3645155727863312,-0.025401344522833824,0.0,0.0,0,1.0,1.0,0.0,0.0
2.625,1.6196335554122925,0.029403921216726303,1.0772253274917603,0.1348297894001007,-0.025160562247037888,0.0,0.0,0,1.0,1.0,0.0,0.0
2.6399999999999997,1.6199332475662231,0.03072795830667019,1.0773667097091675,1.794764518737793,-0.030792782083153725,0.0,0.0,0,1.0,1.0,0.0,0.0
2.655,1.6188324689865112,0.028743479400873184,1.0750610828399658,0.32267484068870544,-0.030888628214597702,0.0,0.0,0,1.0,1.0,0.0,0.0
2.67,1.6181896924972534,0.02874220348894596,1.0743935108184814,0.21212473511695862,-0.0315760038793087,0.0,0.0,0,1.0,1.0,0.0,0.0
2.685,1.622867465019226,0.030366064980626106,1.0750770568847656,0.549988329410553,-0.02611585333943367,0.0,0.0,0,1.0,1.0,0.0,0.0
2.6999999999999997,1.625846028327942,0.030280113220214844,1.0786436796188354,0.7562116384506226,-0.026314405724406242,0.0,0.0,0,1.0,1.0,0.0,0.0
2.715,1.6206684112548828,0.03006928600370884,1.0747184753417969,0.37091609835624695,-0.025425519794225693,0.0,0.0,0,1.0,1.0,0.0,0.0
