t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.32999999999999996,3.5510709285736084,-0.05746370926499367,1.1087195873260498,14.406025886535645,-0.12231562286615372,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.345,3.7861294746398926,-0.2185971587896347,1.121996521949768,20.621150970458984,-0.10625830292701721,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.36,3.882354497909546,-0.11235230416059494,1.1739282608032227,10.922725677490234,-0.012042932212352753,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.375,4.091679096221924,-0.07355855405330658,1.1011451482772827,20.676437377929688,0.0010365064954385161,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.39,4.374511241912842,0.015025733038783073,1.138843059539795,20.62158203125,-0.03715724125504494,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.40499999999999997,4.436450481414795,-0.08682757616043091,1.1700732707977295,18.490575790405273,-0.10273629426956177,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.42,4.643467903137207,-0.19884362816810608,1.118642807006836,25.617597579956055,-0.10281043499708176,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.435,4.888335227966309,-0.21620899438858032,1.1583315134048462,12.93994140625,-0.05790993943810463,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.44999999999999996,5.0015435218811035,-0.14774204790592194,1.164057731628418,24.067983627319336,0.019395580515265465,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.46499999999999997,5.214947700500488,-0.016779761761426926,1.1044689416885376,22.594772338867188,0.02293337509036064,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.48,5.378195762634277,-0.1298370212316513,1.164233922958374,4.1842851638793945,-0.05188155919313431,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.495,5.510159492492676,-0.18917784094810486,1.1327381134033203,4.3539910316467285,-0.1333490014076233,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.51,5.733480930328369,-0.3418453633785248,1.1272013187408447,19.474760055541992,-0.11353695392608643,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.525,5.87033748626709,-0.24294394254684448,1.1917550563812256,3.7439582347869873,-0.007695192936807871,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.54,6.063260555267334,-0.19616378843784332,1.1081857681274414,17.88178062438965,0.024774400517344475,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.5549999999999999,6.3444719314575195,-0.07344884425401688,1.1445472240447998,21.488670349121094,-0.0006739113014191389,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.57,6.4116010665893555,-0.1821850836277008,1.1870851516723633,15.594483375549316,-0.09039846807718277,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.585,6.621610164642334,-0.27410367131233215,1.1055185794830322,21.255704879760742,-0.09607511758804321,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.6,6.8848981857299805,-0.34051430225372314,1.1519126892089844,19.126205444335938,-0.0624149926006794,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.615,6.964059829711914,-0.2578262686729431,1.1773127317428589,17.527984619140625,0.017139483243227005,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.63,7.189846038818359,-0.15339799225330353,1.116305947303772,28.164249420166016,0.023777445778250694,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.645,7.427733898162842,-0.19486555457115173,1.1617449522018433,6.1186909675598145,-0.04257725179195404,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.6599999999999999,7.532479763031006,-0.2605230510234833,1.1523395776748657,15.267594337463379,-0.10699151456356049,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.6749999999999999,7.747899055480957,-0.42242589592933655,1.1266437768936157,20.809646606445312,-0.09793789684772491,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.69,7.904031276702881,-0.336430162191391,1.1764341592788696,5.9775190353393555,-0.0019675125367939472,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.705,8.07093334197998,-0.27908873558044434,1.1290572881698608,12.853779792785645,0.05299887806177139,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.72,8.355969429016113,-0.12398276478052139,1.1435219049453735,21.372894287109375,0.03788536414504051,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.735,8.43307113647461,-0.2601933479309082,1.1950513124465942,11.236581802368164,-0.05971137061715126,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.75,8.646122932434082,-0.2946225106716156,1.1030949354171753,21.500951766967773,-0.07635865360498428,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.765,8.918356895446777,-0.4158304035663605,1.1414787769317627,20.961366653442383,-0.0477219857275486,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.78,8.996391296386719,-0.3132053315639496,1.1760505437850952,18.897647857666016,0.032913967967033386,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.7949999999999999,9.20590591430664,-0.2288423329591751,1.1117017269134521,26.286949157714844,0.04266199842095375,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.8099999999999999,9.429973602294922,-0.23724709451198578,1.1477562189102173,13.224675178527832,-0.0030112466774880886,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.825,9.536661148071289,-0.2827128767967224,1.1642826795578003,13.5240478515625,-0.09130475670099258,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.84,9.760201454162598,-0.4431518614292145,1.1397398710250854,22.369140625,-0.08502031862735748,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.855,9.95096492767334,-0.3715130388736725,1.1838032007217407,5.233496189117432,-0.014579749666154385,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.87,10.061412811279297,-0.3099707365036011,1.137610673904419,2.032682180404663,0.06780663132667542,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.885,10.312398910522461,-0.157633975148201,1.1364078521728516,14.205175399780273,0.041898660361766815,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.8999999999999999,10.39535140991211,-0.29881206154823303,1.1811467409133911,0.8319292068481445,-0.04647316038608551,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.9149999999999999,10.604945182800293,-0.3591315746307373,1.0979431867599487,14.474644660949707,-0.08666680753231049,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.9299999999999999,10.871956825256348,-0.488036185503006,1.1448297500610352,20.538789749145508,-0.07076239585876465,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.945,10.929847717285156,-0.36266186833381653,1.1861778497695923,11.554952621459961,0.030590621754527092,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.96,11.154118537902832,-0.30268922448158264,1.101623773574829,23.376428604125977,0.04268370568752289,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,2
0.975,11.439593315124512,-0.23293769359588623,1.1562350988388062,17.21570587158203,-0.00773424468934536,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.99,11.502955436706543,-0.3312658667564392,1.179594874382019,17.282684326171875,-0.07734400033950806,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
1.005,11.734983444213867,-0.44897574186325073,1.1345235109329224,32.55570983886719,-0.07323799282312393,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
