t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.345,3.588489532470703,0.05378299951553345,1.0806784629821777,18.026803970336914,0.210276260972023,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.36,3.791947364807129,0.1832694709300995,1.0676486492156982,22.168996810913086,0.22091427445411682,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.375,3.9824087619781494,0.1847161501646042,1.100663185119629,8.290952682495117,0.15807665884494781,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.39,4.113583564758301,0.12524445354938507,1.0391459465026855,18.294214248657227,0.1704232543706894,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.40499999999999997,4.31711483001709,0.05195310339331627,1.034299612045288,18.911001205444336,0.24194912612438202,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.42,4.347990036010742,0.1835719794034958,1.1368136405944824,13.777252197265625,0.3642657697200775,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.435,4.567837715148926,0.4150781035423279,1.1256211996078491,35.704933166503906,0.428848534822464,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.44999999999999996,4.850932598114014,0.5639878511428833,1.115371823310852,14.710729598999023,0.43596354126930237,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.46499999999999997,4.945712089538574,0.540368914604187,1.0966224670410156,16.487688064575195,0.38385656476020813,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.48,5.131550312042236,0.48307061195373535,1.0376173257827759,23.56583595275879,0.45070919394493103,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.495,5.168753623962402,0.6306344866752625,1.1522846221923828,6.903071403503418,0.5430633425712585,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.51,5.24483585357666,0.8299031257629395,1.0901458263397217,16.72759246826172,0.6957005858421326,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.525,5.434935569763184,1.189377784729004,1.1363974809646606,21.290552139282227,0.7150090336799622,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.54,5.58234977722168,1.1813080310821533,1.1099644899368286,1.5903596878051758,0.6801022887229919,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.5549999999999999,5.706900596618652,1.2189733982086182,1.0434727668762207,5.729888439178467,0.6528397798538208,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.57,5.919149398803711,1.2391947507858276,1.02907133102417,15.482049942016602,0.707419753074646,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.585,5.858490467071533,1.377339243888855,1.1363511085510254,10.562739372253418,0.8458686470985413,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6,5.952757835388184,1.5877221822738647,1.1164854764938354,22.551313400268555,0.9053341746330261,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.615,6.108882427215576,1.8756107091903687,1.1171562671661377,24.694074630737305,0.924336850643158,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.63,6.206112861633301,1.8785386085510254,1.094333529472351,16.536928176879883,0.8700326085090637,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.645,6.383342742919922,1.9283640384674072,1.046392798423767,23.465579986572266,0.9430415034294128,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6599999999999999,6.406982421875,2.061572551727295,1.1475881338119507,13.864533424377441,1.009940266609192,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6749999999999999,6.346487045288086,2.2510650157928467,1.1368544101715088,29.789405822753906,1.176470398902893,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.69,6.320124626159668,2.6468751430511475,1.1320117712020874,27.88441276550293,1.2188363075256348,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.705,6.458285808563232,2.7605724334716797,1.0959149599075317,4.073522090911865,1.2128723859786987,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.72,6.5410542488098145,2.827030897140503,1.0230106115341187,1.5349961519241333,1.1709744930267334,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.735,6.728139877319336,2.94645619392395,1.0030479431152344,11.341673851013184,1.226845622062683,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.75,6.600857257843018,3.049488067626953,1.1283150911331177,8.054595947265625,1.3777235746383667,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.765,6.563717365264893,3.269256114959717,1.0996220111846924,38.308326721191406,1.4755935668945312,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.78,6.506576061248779,3.601445436477661,1.109303593635559,27.513731002807617,1.4970200061798096,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.7949999999999999,6.576818943023682,3.683034658432007,1.0925008058547974,18.8595027923584,1.4471079111099243,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.8099999999999999,6.671273708343506,3.812521457672119,1.0352989435195923,26.761629104614258,1.521403193473816,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.825,6.682465553283691,3.9503681659698486,1.1099430322647095,18.95745849609375,1.586240291595459,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.84,6.569849014282227,4.035063743591309,1.166572093963623,18.421592712402344,1.7008657455444336,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.855,6.416614532470703,4.3739705085754395,1.1613966226577759,38.46416473388672,1.7165441513061523,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.87,6.455899715423584,4.618760585784912,1.1116232872009277,6.377544403076172,1.7129778861999512,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.885,6.508677959442139,4.698276519775391,1.0499337911605835,1.1800280809402466,1.6687915325164795,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.8999999999999999,6.644071102142334,4.895292282104492,1.0148836374282837,9.503839492797852,1.7328228950500488,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.9149999999999999,6.468257427215576,4.920144557952881,1.1461880207061768,4.63715934753418,1.8660922050476074,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.9299999999999999,6.304254531860352,5.020859241485596,1.0468844175338745,16.500198364257812,1.9886451959609985,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.945,6.046257495880127,5.295247554779053,1.0951417684555054,24.237926483154297,1.9953062534332275,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.96,6.096638202667236,5.400219440460205,1.0722354650497437,11.493468284606934,1.9478657245635986,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.975,6.101776599884033,5.546664237976074,1.0171695947647095,20.853195190429688,1.9865957498550415,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.99,6.086899757385254,5.706630229949951,1.0513349771499634,19.864118576049805,2.0446388721466064,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
1.005,5.942298412322998,5.717696189880371,1.12530517578125,15.241673469543457,2.1720752716064453,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
