t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.255,2.6047329902648926,0.05504520982503891,1.0830439329147339,28.035886764526367,-0.05838698893785477,0.8,0.8,0,0.0,0.0,0.8,0.0
0.27,2.8678460121154785,-0.03369230031967163,1.1398532390594482,21.994436264038086,-0.036358777433633804,0.8,0.8,0,1.0,1.0,0.8,0.0
0.285,2.9587936401367188,0.0446944423019886,1.1677110195159912,16.795902252197266,0.04456567391753197,0.8,0.8,0,1.0,1.0,0.8,0.0
0.3,3.1633636951446533,0.132083460688591,1.104331135749817,17.797466278076172,0.043294087052345276,0.8,0.8,0,1.0,1.0,0.8,0.0
0.315,3.3643581867218018,0.09683169424533844,1.1447043418884277,9.326754570007324,0.004077441059052944,0.8,0.8,0,1.0,1.0,0.8,0.0
0.32999999999999996,3.4705190658569336,0.009792960248887539,1.140315294265747,12.860743522644043,-0.0992838591337204,0.8,0.8,0,1.0,1.0,0.8,0.0
0.345,3.6688785552978516,-0.15008972585201263,1.128544569015503,24.390125274658203,-0.10084430128335953,0.8,0.8,0,1.0,1.0,0.8,0.0
0.36,3.8491432666778564,-0.054562173783779144,1.1773109436035156,7.055919170379639,-0.017750227823853493,0.8,0.8,0,1.0,1.0,0.8,0.0
0.375,3.984520196914673,-0.0013660030672326684,1.150884747505188,7.372992038726807,0.04459920525550842,0.8,0.8,0,1.0,1.0,0.8,0.0
0.39,4.264894008636475,0.1562006026506424,1.1211481094360352,18.438404083251953,0.010688905604183674,0.8,0.8,0,1.0,1.0,0.8,0.0
0.40499999999999997,4.34812593460083,0.029364846646785736,1.175797939300537,4.990035057067871,-0.07311604171991348,0.8,0.8,0,1.0,1.0,0.8,0.0
0.42,4.56393575668335,-0.018902726471424103,1.1106367111206055,14.369823455810547,-0.1008051261305809,0.8,0.8,0,1.0,1.0,0.8,0.0
0.435,4.82861852645874,-0.16273680329322815,1.1534333229064941,21.448490142822266,-0.08663901686668396,0.8,0.8,0,1.0,1.0,0.8,0.0
0.44999999999999996,4.888356685638428,-0.046393945813179016,1.1816567182540894,16.499208450317383,0.006304863840341568,0.8,0.8,0,1.0,1.0,0.8,0.0
0.46499999999999997,5.113673686981201,0.004693206865340471,1.1017546653747559,24.9752254486084,0.019666874781250954,0.8,0.8,0,1.0,1.0,0.8,0.0
0.48,5.3953022956848145,0.053340665996074677,1.146541953086853,17.359668731689453,-0.02740701474249363,0.8,0.8,0,1.0,1.0,0.8,0.0
0.495,5.465360641479492,-0.036813534796237946,1.1718345880508423,17.357404708862305,-0.08496798574924469,0.8,0.8,0,1.0,1.0,0.8,0.0
0.51,5.680419445037842,-0.16715066134929657,1.1230087280273438,28.077489852905273,-0.08251474797725677,0.8,0.8,0,1.0,1.0,0.8,0.0
0.525,5.9073100090026855,-0.12158461660146713,1.1693614721298218,6.5394511222839355,-0.015912745147943497,0.8,0.8,0,1.0,1.0,0.8,0.0
0.54,6.032214164733887,-0.06271499395370483,1.1479181051254272,8.98691463470459,0.06356994807720184,0.8,0.8,0,1.0,1.0,0.8,0.0
0.5549999999999999,6.274037837982178,0.10522393882274628,1.1294676065444946,23.07944679260254,0.04366958513855934,0.8,0.8,0,1.0,1.0,0.8,0.0
0.57,6.4184184074401855,-0.012928260490298271,1.1879509687423706,2.4682936668395996,-0.04637136682868004,0.8,0.8,0,1.0,1.0,0.8,0.0
0.585,6.5852227210998535,-0.06565947830677032,1.1357897520065308,12.281159400939941,-0.09004821628332138,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6,6.8475799560546875,-0.220842644572258,1.1435734033584595,22.86665153503418,-0.07174506783485413,0.8,0.8,0,1.0,1.0,0.8,0.0
0.615,6.9253315925598145,-0.10121233761310577,1.1846438646316528,12.39013957977295,0.04673532396554947,0.8,0.8,0,1.0,1.0,0.8,0.0
0.63,7.128444194793701,-0.06216523423790932,1.1017314195632935,23.767332077026367,0.05696365237236023,0.8,0.8,0,1.0,1.0,0.8,0.0
0.645,7.425902843475342,0.06071079894900322,1.1441181898117065,20.79042625427246,0.019097335636615753,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6599999999999999,7.482758045196533,-0.0449196882545948,1.172655701637268,16.964462280273438,-0.03843072056770325,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6749999999999999,7.712012767791748,-0.1552315503358841,1.116618275642395,25.409690856933594,-0.037957094609737396,0.8,0.8,0,1.0,1.0,0.8,0.0
0.69,7.944332599639893,-0.12954409420490265,1.1556901931762695,11.720654487609863,0.009210232645273209,0.8,0.8,0,1.0,1.0,0.8,0.0
0.705,8.05983829498291,-0.07715170830488205,1.1566362380981445,16.62627601623535,0.09596085548400879,0.8,0.8,0,1.0,1.0,0.8,0.0
0.72,8.288317680358887,0.09885400533676147,1.1282622814178467,22.54839515686035,0.09724363684654236,0.8,0.8,0,1.0,1.0,0.8,0.0
0.735,8.470941543579102,0.015715021640062332,1.178648829460144,3.8154377937316895,0.014509561471641064,0.8,0.8,0,1.0,1.0,0.8,0.0
0.75,8.569186210632324,-0.04847528785467148,1.1466798782348633,4.092187881469727,-0.06781592965126038,0.8,0.8,0,1.0,1.0,0.8,0.0
0.765,8.835741996765137,-0.20459194481372833,1.1360044479370117,16.781879425048828,-0.03887730836868286,0.8,0.8,0,1.0,1.0,0.8,0.0
0.78,8.92381477355957,-0.06078013777732849,1.1897376775741577,6.698095798492432,0.04623720794916153,0.8,0.8,0,1.0,1.0,0.8,0.0
0.7949999999999999,9.12226390838623,-0.016493000090122223,1.113219976425171,22.222944259643555,0.08335764706134796,0.8,0.8,0,1.0,1.0,0.8,0.0
0.8099999999999999,9.407179832458496,0.11084896326065063,1.1270290613174438,20.978759765625,0.05080684646964073,0.8,0.8,0,1.0,1.0,0.8,0.0
0.825,9.482609748840332,0.0016065628733485937,1.162354826927185,15.763107299804688,-0.0292329341173172,0.8,0.8,0,1.0,1.0,0.8,0.0
0.84,9.683248519897461,-0.08258214592933655,1.1078816652297974,31.03309440612793,-0.0464850552380085,0.8,0.8,0,1.0,1.0,0.8,0.0
0.855,9.951407432556152,-0.1305208057165146,1.156195878982544,18.276458740234375,0.0001362091861665249,0.8,0.8,0,1.0,1.0,0.8,0.0
0.87,10.039620399475098,-0.056133754551410675,1.1813658475875854,18.093442916870117,0.05634663999080658,0.8,0.8,0,1.0,1.0,0.8,0.0
0.885,10.265822410583496,0.06658068299293518,1.1263453960418701,27.281492233276367,0.06296955049037933,0.8,0.8,0,1.0,1.0,0.8,0.0
0.8999999999999999,10.486403465270996,0.006537149194628,1.1737866401672363,7.565353870391846,-0.006083112675696611,0.8,0.8,0,1.0,1.0,0.8,0.0
0.9149999999999999,10.592019081115723,-0.06408364325761795,1.1466662883758545,4.816469192504883,-0.09343477338552475,0.8,0.8,0,1.0,1.0,0.8,0.0
0.9299999999999999,10.828758239746094,-0.23596017062664032,1.1485652923583984,22.441635131835938,-0.07294345647096634,0.8,0.8,0,1.0,1.0,0.8,0.0
0.945,10.958223342895508,-0.10415864735841751,1.20250403881073,2.5794215202331543,0.05305565148591995,0.8,0.8,0,1.0,1.0,0.8,0.0
0.96,11.12177562713623,-0.07124458253383636,1.130456566810608,15.133163452148438,0.08720195293426514,0.8,0.8,0,1.0,1.0,0.8,0.0
0.975,11.42745304107666,0.10298219323158264,1.1655693054199219,21.042253494262695,0.04980817064642906,0.8,0.8,0,1.0,1.0,0.8,0.0
0.99,11.482043266296387,-0.04336031526327133,1.2071070671081543,12.176961898803711,-0.07866927236318588,0.8,0.8,0,1.0,1.0,0.8,0.0
1.005,11.684429168701172,-0.07379153370857239,1.1153182983398438,24.738231658935547,-0.09619005769491196,0.8,0.8,0,1.0,1.0,0.8,0.0
1.02,12.010876655578613,-0.23756833374500275,1.1716300249099731,21.294370651245117,-0.04436081647872925,0.8,0.8,0,1.0,1.0,0.8,0.0
1.035,12.069456100463867,-0.1270715743303299,1.19929838180542,17.937633514404297,0.028071319684386253,0.8,0.8,0,1.0,1.0,0.8,0.0
1.05,12.33467960357666,-0.07520297914743423,1.0855283737182617,33.97251892089844,0.011090013198554516,0.8,0.8,0,1.0,1.0,0.8,0.0
1.065,12.587911605834961,-0.08567369729280472,1.1293730735778809,8.851140975952148,-0.0719020813703537,0.8,0.8,0,1.0,1.0,0.8,0.0
1.08,12.677774429321289,-0.14935939013957977,1.1346813440322876,8.140055656433105,-0.11966075748205185,0.8,0.8,0,1.0,1.0,0.8,0.0
1.095,12.89759349822998,-0.312343031167984,1.126481533050537,25.904083251953125,-0.11052912473678589,0.8,0.8,0,1.0,1.0,0.8,0.0
1.1099999999999999,13.071488380432129,-0.2288464903831482,1.1715538501739502,4.930393218994141,-0.034511346369981766,0.8,0.8,0,1.0,1.0,0.8,0.0
1.125,13.220982551574707,-0.19041068851947784,1.1377283334732056,8.800897598266602,0.02847999893128872,0.8,0.8,0,1.0,1.0,0.8,0.0
1.14,13.497591972351074,-0.030373550951480865,1.1334818601608276,18.706226348876953,-0.001402488211169839,0.8,0.8,0,1.0,1.0,0.8,0.0
1.155,13.588415145874023,-0.1542690545320511,1.1845735311508179,4.434472560882568,-0.09228871762752533,0.8,0.8,0,1.0,1.0,0.8,0.0
1.17,13.768546104431152,-0.22734136879444122,1.113523244857788,19.609407424926758,-0.13261663913726807,0.8,0.8,0,1.0,1.0,0.8,0.0
1.185,14.032416343688965,-0.37746477127075195,1.1472036838531494,23.323694229125977,-0.10287512093782425,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2,14.121928215026855,-0.27443891763687134,1.19792640209198,15.728961944580078,-0.013301493600010872,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2149999999999999,14.362895011901855,-0.20319001376628876,1.1199758052825928,25.283329010009766,-0.003687183139845729,0.8,0.8,0,1.0,1.0,0.8,0.0
1.23,14.622847557067871,-0.1779264509677887,1.154455304145813,17.92816734313965,-0.03819240257143974,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2449999999999999,14.69821834564209,-0.2609718441963196,1.17428719997406,16.143980026245117,-0.11418840289115906,0.8,0.8,0,1.0,1.0,0.8,0.0
1.26,14.907686233520508,-0.3987480700016022,1.1341928243637085,29.76756477355957,-0.13192471861839294,0.8,0.8,0,1.0,1.0,0.8,0.0
1.275,15.12901782989502,-0.368578165769577,1.167865514755249,9.637126922607422,-0.05678972229361534,0.8,0.8,0,1.0,1.0,0.8,0.0
1.29,15.2633695602417,-0.3155425190925598,1.1522961854934692,7.148830413818359,0.01019009854644537,0.8,0.8,0,1.0,1.0,0.8,0.0
1.305,15.493316650390625,-0.16823826730251312,1.12282133102417,24.44574546813965,0.004800249822437763,0.8,0.8,0,1.0,1.0,0.8,0.0
1.3199999999999998,15.649114608764648,-0.2750580608844757,1.186633586883545,3.9586527347564697,-0.11785966157913208,0.8,0.8,0,1.0,1.0,0.8,0.0
1.335,15.795479774475098,-0.33552369475364685,1.1303153038024902,15.663681983947754,-0.15145869553089142,0.8,0.8,0,1.0,1.0,0.8,0.0
1.3499999999999999,16.078081130981445,-0.5303856134414673,1.1491622924804688,20.742149353027344,-0.11415151506662369,0.8,0.8,0,1.0,1.0,0.8,0.0
1.365,16.159164428710938,-0.4081125557422638,1.1950939893722534,10.681092262268066,-0.021050458773970604,0.8,0.8,0,1.0,1.0,0.8,0.0
1.38,16.382125854492188,-0.36389854550361633,1.1099907159805298,20.790241241455078,-0.007286029402166605,0.8,0.8,0,1.0,1.0,0.8,0.0
1.395,16.66545867919922,-0.2770397663116455,1.1494395732879639,21.0557918548584,-0.03627593815326691,0.8,0.8,0,1.0,1.0,0.8,0.0
1.41,16.72910499572754,-0.37677353620529175,1.1763594150543213,18.116031646728516,-0.11197180300951004,0.8,0.8,0,1.0,1.0,0.8,0.0
1.425,16.940357208251953,-0.48667222261428833,1.1113077402114868,25.702789306640625,-0.11501903831958771,0.8,0.8,0,1.0,1.0,0.8,0.0
1.44,17.189655303955078,-0.4943821132183075,1.1575995683670044,11.251237869262695,-0.06429756432771683,0.8,0.8,0,1.0,1.0,0.8,0.0
1.4549999999999998,17.27688980102539,-0.4360390603542328,1.1654924154281616,9.399456024169922,0.010780486278235912,0.8,0.8,0,1.0,1.0,0.8,0.0
1.47,17.518808364868164,-0.2976453900337219,1.1412200927734375,23.450632095336914,0.004744241945445538,0.8,0.8,0,1.0,1.0,0.8,0.0
1.4849999999999999,17.65511131286621,-0.42654258012771606,1.1789321899414062,1.5410521030426025,-0.07013609260320663,0.8,0.8,0,1.0,1.0,0.8,0.0
1.5,17.818330764770508,-0.4560911953449249,1.1310673952102661,7.638119697570801,-0.1426018923521042,0.8,0.8,0,1.0,1.0,0.8,0.0
1.515,18.068737030029297,-0.6314579844474792,1.1313765048980713,19.138547897338867,-0.12157852947711945,0.8,0.8,0,1.0,1.0,0.8,0.0
1.53,18.174396514892578,-0.5236653685569763,1.1814194917678833,5.364192008972168,-0.02567352168262005,0.8,0.8,0,1.0,1.0,0.8,0.0
1.545,18.351770401000977,-0.47758007049560547,1.1174712181091309,21.162609100341797,0.018123578280210495,0.8,0.8,0,1.0,1.0,0.8,0.0
1.56,18.624797821044922,-0.3590931296348572,1.1394157409667969,22.646419525146484,-0.013656343333423138,0.8,0.8,0,1.0,1.0,0.8,0.0
1.575,18.683679580688477,-0.48378393054008484,1.1826591491699219,17.78741455078125,-0.10354197025299072,0.8,0.8,0,1.0,1.0,0.8,0.0
1.5899999999999999,18.8972225189209,-0.5807527899742126,1.1109989881515503,20.69717788696289,-0.10465829074382782,0.8,0.8,0,1.0,1.0,0.8,0.0
1.605,19.15072250366211,-0.6295015215873718,1.1539254188537598,17.58638572692871,-0.07017170637845993,0.8,0.8,0,1.0,1.0,0.8,0.0
1.6199999999999999,19.242130279541016,-0.556114912033081,1.1767950057983398,21.78150749206543,0.006866566836833954,0.8,0.8,0,1.0,1.0,0.8,0.0
1.635,19.45274543762207,-0.4518815875053406,1.1067559719085693,18.025300979614258,0.0025009915698319674,0.8,0.8,0,1.0,1.0,0.8,0.0
1.65,19.624591827392578,-0.5456186532974243,1.155697226524353,4.315756320953369,-0.05859677493572235,0.8,0.8,0,1.0,1.0,0.8,0.0
1.665,19.736656188964844,-0.6218253374099731,1.1306804418563843,7.701743125915527,-0.1319078803062439,0.8,0.8,0,1.0,1.0,0.8,0.0
1.68,19.958967208862305,-0.7850217223167419,1.1204156875610352,21.731945037841797,-0.12495546787977219,0.8,0.8,0,1.0,1.0,0.8,0.0
1.6949999999999998,20.11398696899414,-0.6737854480743408,1.1865906715393066,3.1044323444366455,-0.03352156654000282,0.8,0.8,0,1.0,1.0,0.8,0.0
1.71,20.27497100830078,-0.6340266466140747,1.1352450847625732,15.106269836425781,0.01656113751232624,0.8,0.8,0,1.0,1.0,0.8,0.0
1.7249999999999999,20.585622787475586,-0.5116525888442993,1.1144355535507202,18.978185653686523,-0.016082674264907837,0.8,0.8,0,1.0,1.0,0.8,0.0
1.74,20.65345001220703,-0.6371846795082092,1.151475429534912,13.947790145874023,-0.09863464534282684,0.8,0.8,0,1.0,1.0,0.8,0.0
1.755,20.829212188720703,-0.6927417516708374,1.094518780708313,27.139997482299805,-0.11779659241437912,0.8,0.8,0,1.0,1.0,0.8,0.0
1.77,21.117958068847656,-0.817407488822937,1.14521062374115,21.382352828979492,-0.07457838952541351,0.8,0.8,0,1.0,1.0,0.8,0.0
1.785,21.18526840209961,-0.718987226486206,1.177288293838501,19.54970932006836,-0.003377517219632864,0.8,0.8,0,1.0,1.0,0.8,0.0
1.7999999999999998,21.4361515045166,-0.6383203864097595,1.108799695968628,29.459569931030273,-0.02225392870604992,0.8,0.8,0,1.0,1.0,0.8,0.0
1.815,21.656038284301758,-0.6857396364212036,1.1382733583450317,11.137462615966797,-0.06521454453468323,0.8,0.8,0,1.0,1.0,0.8,0.0
1.8299999999999998,21.77252769470215,-0.741599440574646,1.1457980871200562,15.42184066772461,-0.15402381122112274,0.8,0.8,0,1.0,1.0,0.8,0.0
1.845,21.99100685119629,-0.9278326034545898,1.1235685348510742,23.260887145996094,-0.14868514239788055,0.8,0.8,0,1.0,1.0,0.8,0.0
1.8599999999999999,22.16114044189453,-0.8509555459022522,1.168153166770935,6.311730861663818,-0.07014036178588867,0.8,0.8,0,1.0,1.0,0.8,0.0
1.875,22.283823013305664,-0.7988111972808838,1.1241910457611084,7.677343368530273,0.012688118033111095,0.8,0.8,0,1.0,1.0,0.8,0.0
1.89,22.582019805908203,-0.6608835458755493,1.1510028839111328,25.942712783813477,-0.00814865343272686,0.8,0.8,0,1.0,1.0,0.8,0.0
1.905,22.646425247192383,-0.7974210381507874,1.1930809020996094,5.813753128051758,-0.10760761797428131,0.8,0.8,0,1.0,1.0,0.8,0.0
1.92,22.85895538330078,-0.8385241031646729,1.1032772064208984,15.061246871948242,-0.14015386998653412,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9349999999999998,23.118459701538086,-0.9876290559768677,1.1460872888565063,21.355588912963867,-0.11603278666734695,0.8,0.8,0,1.0,1.0,0.8,0.0
1.95,23.199262619018555,-0.8882383704185486,1.1837880611419678,16.769805908203125,-0.025122810155153275,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9649999999999999,23.425983428955078,-0.8385477066040039,1.0899063348770142,23.150508880615234,-0.020103856921195984,0.8,0.8,0,1.0,1.0,0.8,0.0
1.98,23.70476722717285,-0.8033754229545593,1.144480586051941,16.63650131225586,-0.0669456422328949,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9949999999999999,23.774938583374023,-0.8936386704444885,1.1657664775848389,16.524246215820312,-0.1329127550125122,0.8,0.8,0,1.0,1.0,0.8,0.0
2.01,23.982091903686523,-1.0205528736114502,1.0991830825805664,24.119142532348633,-0.1339874267578125,0.8,0.8,0,1.0,1.0,0.8,0.0
2.025,24.214326858520508,-0.9921189546585083,1.1556164026260376,4.508716106414795,-0.057882651686668396,0.8,0.8,0,1.0,1.0,0.8,0.0
2.04,24.35228729248047,-0.948714017868042,1.1536341905593872,17.793046951293945,-0.007112180348485708,0.8,0.8,0,1.0,1.0,0.8,0.0
2.0549999999999997,24.57621955871582,-0.8166301250457764,1.1201164722442627,21.86202049255371,-0.00265161762945354,0.8,0.8,0,1.0,1.0,0.8,0.0
2.07,24.71354866027832,-0.9111738801002502,1.1661038398742676,5.2921977043151855,-0.09704285115003586,0.8,0.8,0,1.0,1.0,0.8,0.0
2.085,24.874671936035156,-0.9844894409179688,1.1270476579666138,14.149295806884766,-0.14791111648082733,0.8,0.8,0,1.0,1.0,0.8,0.0
2.1,25.139184951782227,-1.1673498153686523,1.1400971412658691,21.691869735717773,-0.13144059479236603,0.8,0.8,0,1.0,1.0,0.8,0.0
2.1149999999999998,25.226585388183594,-1.0446304082870483,1.1910573244094849,13.254579544067383,-0.027300139889121056,0.8,0.8,0,1.0,1.0,0.8,0.0
2.13,25.439821243286133,-1.0241644382476807,1.0973491668701172,22.234586715698242,-0.016482070088386536,0.8,0.8,0,1.0,1.0,0.8,0.0
2.145,25.732309341430664,-0.9362567663192749,1.140135407447815,20.216487884521484,-0.04764284938573837,0.8,0.8,0,1.0,1.0,0.8,0.0
2.16,25.797622680664062,-1.0400331020355225,1.1743663549423218,18.102235794067383,-0.12685838341712952,0.8,0.8,0,1.0,1.0,0.8,0.0
2.175,26.003761291503906,-1.1618742942810059,1.1068538427352905,27.345745086669922,-0.12394896894693375,0.8,0.8,0,1.0,1.0,0.8,0.0
2.19,26.257205963134766,-1.1759086847305298,1.1571441888809204,10.30163288116455,-0.07178092747926712,0.8,0.8,0,1.0,1.0,0.8,0.0
2.205,26.362306594848633,-1.1183191537857056,1.164787769317627,17.857450485229492,-0.002668478526175022,0.8,0.8,0,1.0,1.0,0.8,0.0
2.2199999999999998,26.590299606323242,-0.9847213625907898,1.12624192237854,25.351533889770508,-0.009748023934662342,0.8,0.8,0,1.0,1.0,0.8,0.0
2.235,26.768152236938477,-1.082236409187317,1.1729525327682495,5.892747402191162,-0.09208741039037704,0.8,0.8,0,1.0,1.0,0.8,0.0
2.25,26.919681549072266,-1.1404149532318115,1.1442973613739014,7.31492280960083,-0.1545184850692749,0.8,0.8,0,1.0,1.0,0.8,0.0
2.265,27.161745071411133,-1.3223834037780762,1.1389882564544678,20.060762405395508,-0.1294994205236435,0.8,0.8,0,1.0,1.0,0.8,0.0
2.28,27.26930809020996,-1.215448260307312,1.186187982559204,5.690764427185059,-0.03360523283481598,0.8,0.8,0,1.0,1.0,0.8,0.0
2.295,27.453357696533203,-1.1716691255569458,1.1253423690795898,20.332754135131836,0.0027329048607498407,0.8,0.8,0,1.0,1.0,0.8,0.0
2.31,27.764074325561523,-1.0340481996536255,1.153626799583435,22.521066665649414,-0.02725968137383461,0.8,0.8,0,1.0,1.0,0.8,0.0
2.3249999999999997,27.801982879638672,-1.1617454290390015,1.194610834121704,16.512916564941406,-0.10707700997591019,0.8,0.8,0,1.0,1.0,0.8,0.0
2.34,28.02969741821289,-1.2462012767791748,1.1103118658065796,21.8227481842041,-0.11011694371700287,0.8,0.8,0,1.0,1.0,0.8,0.0
2.355,28.29511833190918,-1.3041712045669556,1.1531522274017334,17.879188537597656,-0.07701513916254044,0.8,0.8,0,1.0,1.0,0.8,0.0
2.37,28.377422332763672,-1.2226682901382446,1.1762362718582153,15.950465202331543,0.00047613593051210046,0.8,0.8,0,1.0,1.0,0.8,0.0
2.385,28.604135513305664,-1.110671877861023,1.116321086883545,26.838342666625977,0.00047837159945629537,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4,28.82367515563965,-1.1755434274673462,1.16254723072052,5.566705226898193,-0.07077009230852127,0.8,0.8,0,1.0,1.0,0.8,0.0
2.415,28.9643497467041,-1.2354673147201538,1.1481393575668335,8.88465404510498,-0.14028185606002808,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4299999999999997,29.196542739868164,-1.4264672994613647,1.1354701519012451,22.224931716918945,-0.12762857973575592,0.8,0.8,0,1.0,1.0,0.8,0.0
2.445,29.341243743896484,-1.3164502382278442,1.1937252283096313,3.3687033653259277,-0.03456021472811699,0.8,0.8,0,1.0,1.0,0.8,0.0
2.46,29.479618072509766,-1.2756953239440918,1.1430414915084839,15.950756072998047,0.03172784298658371,0.8,0.8,0,1.0,1.0,0.8,0.0
2.475,29.795692443847656,-1.109760046005249,1.1443519592285156,22.230802536010742,-0.0065827821381390095,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4899999999999998,29.878244400024414,-1.2389323711395264,1.2042303085327148,10.016221046447754,-0.09339077770709991,0.8,0.8,0,1.0,1.0,0.8,0.0
2.505,30.093599319458008,-1.3169567584991455,1.1095352172851562,19.04375457763672,-0.09280321002006531,0.8,0.8,0,1.0,1.0,0.8,0.0
2.52,30.36102294921875,-1.418226718902588,1.1536425352096558,20.94469451904297,-0.07499958574771881,0.8,0.8,0,1.0,1.0,0.8,0.0
2.5349999999999997,30.433908462524414,-1.3282361030578613,1.1843961477279663,18.658187866210938,0.0013015117729082704,0.8,0.8,0,1.0,1.0,0.8,0.0
2.55,30.65957260131836,-1.2373015880584717,1.1181788444519043,24.956787109375,0.007613623980432749,0.8,0.8,0,1.0,1.0,0.8,0.0
2.565,30.90896987915039,-1.2558680772781372,1.1560782194137573,11.054890632629395,-0.04687798395752907,0.8,0.8,0,1.0,1.0,0.8,0.0
2.58,31.009126663208008,-1.3221402168273926,1.1680996417999268,17.316730499267578,-0.10658452659845352,0.8,0.8,0,1.0,1.0,0.8,0.0
2.5949999999999998,31.212533950805664,-1.4599472284317017,1.1247308254241943,22.780744552612305,-0.11489372700452805,0.8,0.8,0,1.0,1.0,0.8,0.0
2.61,31.40192413330078,-1.390029788017273,1.1745483875274658,5.402941703796387,-0.02262108400464058,0.8,0.8,0,1.0,1.0,0.8,0.0
2.625,31.545995712280273,-1.3433952331542969,1.1444334983825684,8.818187713623047,0.0373493991792202,0.8,0.8,0,1.0,1.0,0.8,0.0
2.6399999999999997,31.79920768737793,-1.1957181692123413,1.1380544900894165,21.82662010192871,0.017130166292190552,0.8,0.8,0,1.0,1.0,0.8,0.0
2.655,31.9084415435791,-1.3140785694122314,1.19413423538208,6.158529281616211,-0.07313700020313263,0.8,0.8,0,1.0,1.0,0.8,0.0
2.67,32.12879180908203,-1.3602181673049927,1.1179430484771729,15.751073837280273,-0.0843672826886177,0.8,0.8,0,1.0,1.0,0.8,0.0
2.685,32.386356353759766,-1.496835470199585,1.141552209854126,21.288921356201172,-0.05907650664448738,0.8,0.8,0,1.0,1.0,0.8,0.0
2.6999999999999997,32.46099090576172,-1.394898772239685,1.176124095916748,17.367412567138672,0.026467524468898773,0.8,0.8,0,1.0,1.0,0.8,0.0
2.715,32.66628646850586,-1.324934482574463,1.1033859252929688,22.60809326171875,0.030259910970926285,0.8,0.8,0,1.0,1.0,0.8,0.0
2.73,32.89418029785156,-1.3043453693389893,1.1386879682540894,18.116552352905273,-0.005244340747594833,0.8,0.8,0,1.0,1.0,0.8,0.0
2.745,32.98797607421875,-1.3678523302078247,1.1601531505584717,17.262924194335938,-0.0924656018614769,0.8,0.8,0,1.0,1.0,0.8,0.0
