t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.645,6.366124153137207,-1.8525139093399048,1.032496690750122,19.238000869750977,-0.9454482197761536,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6599999999999999,6.301717758178711,-2.0158987045288086,1.151889443397522,3.9882254600524902,-1.0504487752914429,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6749999999999999,6.2787299156188965,-2.1352593898773193,1.1665157079696655,6.557543754577637,-1.1379139423370361,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.69,6.364589691162109,-2.6110856533050537,1.1604851484298706,27.723203659057617,-1.1472598314285278,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.705,6.507748603820801,-2.6270222663879395,1.1375879049301147,2.9818708896636963,-1.1098111867904663,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.72,6.613641738891602,-2.710087776184082,1.0642328262329102,14.084583282470703,-1.1068726778030396,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.735,6.780406951904297,-2.8227288722991943,1.0629057884216309,17.61964225769043,-1.1569958925247192,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.75,6.674407005310059,-2.925564765930176,1.1609104871749878,13.027111053466797,-1.294342279434204,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.765,6.614932537078857,-3.2831461429595947,1.085266351699829,32.00782775878906,-1.4017797708511353,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.78,6.624112129211426,-3.6101126670837402,1.0878143310546875,16.606966018676758,-1.4214751720428467,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.7949999999999999,6.699714660644531,-3.6686558723449707,1.0577847957611084,15.066697120666504,-1.3782958984375,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.8099999999999999,6.829647541046143,-3.7872705459594727,0.998798131942749,27.022096633911133,-1.4561190605163574,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.825,6.756217002868652,-3.8945436477661133,1.1092661619186401,8.894055366516113,-1.5439220666885376,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.84,6.652724266052246,-4.048826217651367,1.09303617477417,15.20654582977295,-1.6907440423965454,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.855,6.485741138458252,-4.356317043304443,1.1334662437438965,26.90704917907715,-1.7081841230392456,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.87,6.52143669128418,-4.54855489730835,1.1209871768951416,9.387435913085938,-1.68596613407135,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.885,6.582788467407227,-4.63961935043335,1.0469574928283691,4.195402145385742,-1.652558445930481,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.8999999999999999,6.698915481567383,-4.852321624755859,1.0338152647018433,15.274319648742676,-1.7248778343200684,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.9149999999999999,6.539353370666504,-4.877951145172119,1.1443082094192505,6.517273426055908,-1.8619102239608765,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.9299999999999999,6.317381858825684,-5.102478981018066,1.0713993310928345,30.579729080200195,-1.9588894844055176,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.945,6.104386329650879,-5.393021583557129,1.0905730724334717,20.845550537109375,-1.974775791168213,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.96,6.139275074005127,-5.4923577308654785,1.075433373451233,17.80188751220703,-1.931168556213379,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.975,6.174556255340576,-5.657459735870361,1.0073308944702148,26.605419158935547,-2.0051629543304443,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.99,6.096240520477295,-5.753031253814697,1.0994486808776855,14.151473999023438,-2.065499782562256,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
1.005,5.941789150238037,-5.787777900695801,1.1231001615524292,14.716565132141113,-2.19665265083313,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
