t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.42,1.4711776971817017,0.081535205245018,1.1050931215286255,0.4366835057735443,0.012908159755170345,0.0,0.0,0,1.0,1.0,0.0,0.0
0.435,1.4743943214416504,0.08084982633590698,1.1056112051010132,0.644650936126709,0.017057575285434723,0.0,0.0,0,1.0,1.0,0.0,0.0
0.44999999999999996,1.4710074663162231,0.07789764553308487,1.1024953126907349,0.14954766631126404,0.01704447530210018,0.0,0.0,0,1.0,1.0,0.0,0.0
0.46499999999999997,1.470021367073059,0.0786910280585289,1.1008418798446655,0.150898277759552,0.015580195002257824,0.0,0.0,0,1.0,1.0,0.0,0.0
0.48,1.4683804512023926,0.07927224040031433,1.0963457822799683,0.6469470262527466,0.012491009198129177,0.0,0.0,0,1.0,1.0,0.0,0.0
0.495,1.4686086177825928,0.07879602164030075,1.0988010168075562,0.17506523430347443,0.01129007339477539,0.0,0.0,0,1.0,1.0,0.0,0.0
0.51,1.469348430633545,0.07806306332349777,1.098434567451477,0.5135949850082397,0.010619656182825565,0.0,0.0,0,1.0,1.0,0.0,0.0
0.525,1.4705243110656738,0.07817571610212326,1.0990815162658691,0.6546710133552551,0.0140612181276083,0.0,0.0,0,1.0,1.0,0.0,0.0
0.54,1.4687106609344482,0.07841289043426514,1.0977638959884644,0.14907927811145782,0.01363781001418829,0.0,0.0,0,1.0,1.0,0.0,0.0
0.5549999999999999,1.4783508777618408,0.07697466015815735,1.1059844493865967,1.1481754779815674,0.011350525543093681,0.0,0.0,0,1.0,1.0,0.0,0.0
0.57,1.4706586599349976,0.07864970713853836,1.0991473197937012,0.26762712001800537,0.009275654330849648,0.0,0.0,0,1.0,1.0,0.0,0.0
0.585,1.4679501056671143,0.07715144753456116,1.0957541465759277,0.21065638959407806,0.009653301909565926,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6,1.4679533243179321,0.0800262987613678,1.0947011709213257,4.2814130783081055,0.011717598885297775,0.0,0.0,0,1.0,1.0,0.0,0.0
0.615,1.470565676689148,0.08050242066383362,1.0984348058700562,0.5403432250022888,0.015406922437250614,0.0,0.0,0,1.0,1.0,0.0,0.0
0.63,1.4696611166000366,0.07900483161211014,1.097549557685852,0.29905062913894653,0.0169889647513628,0.0,0.0,0,1.0,1.0,0.0,0.0
0.645,1.4690204858779907,0.07924219965934753,1.0940085649490356,0.5243848562240601,0.013811742886900902,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6599999999999999,1.4694000482559204,0.07869197428226471,1.0961458683013916,0.737650990486145,0.012060914188623428,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6749999999999999,1.4694982767105103,0.07963906228542328,1.0960453748703003,0.07288876920938492,0.010805565863847733,0.0,0.0,0,1.0,1.0,0.0,0.0
0.69,1.474118947982788,0.07928333431482315,1.10165536403656,3.1558988094329834,0.013730497099459171,0.0,0.0,0,1.0,1.0,0.0,0.0
0.705,1.4724273681640625,0.07967264205217361,1.0985281467437744,1.1859941482543945,0.014823036268353462,0.0,0.0,0,1.0,1.0,0.0,0.0
0.72,1.4779189825057983,0.07716049253940582,1.102318286895752,3.299774408340454,0.013548041693866253,0.0,0.0,0,1.0,1.0,0.0,0.0
0.735,1.4741145372390747,0.07982200384140015,1.0994176864624023,0.17738591134548187,0.013162214308977127,0.0,0.0,0,1.0,1.0,0.0,0.0
0.75,1.4695398807525635,0.08015795052051544,1.0957367420196533,0.133391335606575,0.010466726496815681,0.0,0.0,0,1.0,1.0,0.0,0.0
0.765,1.4676204919815063,0.08054805546998978,1.0932340621948242,0.31158676743507385,0.011418432928621769,0.0,0.0,0,1.0,1.0,0.0,0.0
0.78,1.4700140953063965,0.07982576638460159,1.0934057235717773,0.9504306316375732,0.01642225868999958,0.0,0.0,0,1.0,1.0,0.0,0.0
0.7949999999999999,1.4684975147247314,0.080379419028759,1.0927810668945312,0.4965875744819641,0.014913887716829777,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8099999999999999,1.4678490161895752,0.08117486536502838,1.0919296741485596,1.4200429916381836,0.01315351203083992,0.0,0.0,0,1.0,1.0,0.0,0.0
0.825,1.4692074060440063,0.07901802659034729,1.0917414426803589,0.5193440318107605,0.011720594018697739,0.0,0.0,0,1.0,1.0,0.0,0.0
0.84,1.4689756631851196,0.07998082786798477,1.0916987657546997,0.07153543829917908,0.010756043717265129,0.0,0.0,0,1.0,1.0,0.0,0.0
0.855,1.475575566291809,0.08050130307674408,1.0987881422042847,3.385219097137451,0.016261357814073563,0.0,0.0,0,1.0,1.0,0.0,0.0
0.87,1.4706872701644897,0.07959356158971786,1.0923326015472412,0.3131784200668335,0.017307542264461517,0.0,0.0,0,1.0,1.0,0.0,0.0
0.885,1.4715595245361328,0.078516885638237,1.092502474784851,4.638659477233887,0.015038726851344109,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8999999999999999,1.47095787525177,0.07972200214862823,1.091723918914795,1.0873513221740723,0.012245182879269123,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9149999999999999,1.468794584274292,0.07952761650085449,1.0898576974868774,0.2830376923084259,0.01161947287619114,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9299999999999999,1.468476414680481,0.0798620954155922,1.0890203714370728,0.05387197807431221,0.010939789935946465,0.0,0.0,0,1.0,1.0,0.0,0.0
0.945,1.4662666320800781,0.08064790815114975,1.0846182107925415,0.8719702959060669,0.014679503627121449,0.0,0.0,0,1.0,1.0,0.0,0.0
0.96,1.4674887657165527,0.07856462150812149,1.0868796110153198,0.16688711941242218,0.01591951586306095,0.0,0.0,0,1.0,1.0,0.0,0.0
0.975,1.4724491834640503,0.08023688942193985,1.092419147491455,2.4853639602661133,0.013732874765992165,0.0,0.0,0,1.0,1.0,0.0,0.0
0.99,1.471511960029602,0.0796651691198349,1.0898643732070923,0.8006654381752014,0.013836297206580639,0.0,0.0,0,1.0,1.0,0.0,0.0
1.005,1.4686063528060913,0.08001608401536942,1.0867213010787964,0.5723206400871277,0.011647061444818974,0.0,0.0,0,1.0,1.0,0.0,0.0
1.02,1.4720503091812134,0.08153591305017471,1.0892996788024902,0.7081966400146484,0.017251858487725258,0.0,0.0,0,1.0,1.0,0.0,0.0
1.035,1.4667292833328247,0.07975148409605026,1.0854932069778442,0.17187418043613434,0.015043945983052254,0.0,0.0,0,1.0,1.0,0.0,0.0
1.05,1.466738224029541,0.0797458216547966,1.0846965312957764,0.12011174112558365,0.01727907732129097,0.0,0.0,0,1.0,1.0,0.0,0.0
1.065,1.4703024625778198,0.07773440331220627,1.08589768409729,0.8296872973442078,0.011763493530452251,0.0,0.0,0,1.0,1.0,0.0,0.0
1.08,1.4697041511535645,0.07926667481660843,1.0871038436889648,0.07317118346691132,0.008961882442235947,0.0,0.0,0,1.0,1.0,0.0,0.0
1.095,1.4667949676513672,0.07931689918041229,1.0841529369354248,0.2729848325252533,0.010561157949268818,0.0,0.0,0,1.0,1.0,0.0,0.0
1.1099999999999999,1.4691489934921265,0.07919871062040329,1.0857110023498535,0.10560105741024017,0.013007774017751217,0.0,0.0,0,1.0,1.0,0.0,0.0
1.125,1.4695487022399902,0.0792522132396698,1.0865423679351807,0.5078081488609314,0.014680391177535057,0.0,0.0,0,1.0,1.0,0.0,0.0
1.14,1.4777321815490723,0.07895316183567047,1.0949589014053345,3.2454636096954346,0.008734610863029957,0.0,0.0,0,1.0,1.0,0.0,0.0
1.155,1.4717663526535034,0.07934806495904922,1.0872173309326172,0.6350681185722351,0.009212732315063477,0.0,0.0,0,1.0,1.0,0.0,0.0
1.17,1.4696179628372192,0.07908833771944046,1.0849463939666748,0.17260603606700897,0.009317845106124878,0.0,0.0,0,1.0,1.0,0.0,0.0
1.185,1.4793611764907837,0.08227287232875824,1.0918388366699219,4.139072895050049,0.013682904653251171,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2,1.478253722190857,0.07941828668117523,1.0920237302780151,0.4271289110183716,0.012217113748192787,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2149999999999999,1.4726508855819702,0.07984937727451324,1.0857406854629517,0.43605655431747437,0.01513494923710823,0.0,0.0,0,1.0,1.0,0.0,0.0
1.23,1.4743070602416992,0.07946551591157913,1.085570216178894,0.4415225088596344,0.013307087123394012,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2449999999999999,1.4738047122955322,0.0794447585940361,1.0855600833892822,0.13280905783176422,0.01175258494913578,0.0,0.0,0,1.0,1.0,0.0,0.0
1.26,1.473578929901123,0.07997199147939682,1.085347294807434,0.1256999373435974,0.010781288146972656,0.0,0.0,0,1.0,1.0,0.0,0.0
1.275,1.4715303182601929,0.07772527635097504,1.0835434198379517,1.2520167827606201,0.015866002067923546,0.0,0.0,0,1.0,1.0,0.0,0.0
1.29,1.4723002910614014,0.07960164546966553,1.0836483240127563,0.3262062966823578,0.016223879531025887,0.0,0.0,0,1.0,1.0,0.0,0.0
1.305,1.4896405935287476,0.07784858345985413,1.0985994338989258,1.3421435356140137,0.009855006821453571,0.0,0.0,0,1.0,1.0,0.0,0.0
1.3199999999999998,1.4833613634109497,0.07940597087144852,1.0931035280227661,0.6700144410133362,0.01089105661958456,0.0,0.0,0,1.0,1.0,0.0,0.0
1.335,1.4781721830368042,0.07964466512203217,1.0887250900268555,0.3476017117500305,0.007721776142716408,0.0,0.0,0,1.0,1.0,0.0,0.0
1.3499999999999999,1.4760150909423828,0.07968061417341232,1.08560311794281,3.2891581058502197,0.013574773445725441,0.0,0.0,0,1.0,1.0,0.0,0.0
1.365,1.4745618104934692,0.07816074788570404,1.084842324256897,0.22944925725460052,0.013105332851409912,0.0,0.0,0,1.0,1.0,0.0,0.0
1.38,1.4742587804794312,0.07870638370513916,1.0839874744415283,0.3039051592350006,0.012723303399980068,0.0,0.0,0,1.0,1.0,0.0,0.0
1.395,1.4684306383132935,0.07995559275150299,1.076468825340271,0.3656335473060608,0.01121256873011589,0.0,0.0,0,1.0,1.0,0.0,0.0
1.41,1.468312382698059,0.07962848991155624,1.0765591859817505,0.07742772996425629,0.0107274716719985,0.0,0.0,0,1.0,1.0,0.0,0.0
1.425,1.4683297872543335,0.08027563989162445,1.0763638019561768,0.01125876884907484,0.009614384733140469,0.0,0.0,0,1.0,1.0,0.0,0.0
1.44,1.469269871711731,0.07932407408952713,1.0765247344970703,0.633516788482666,0.01100255362689495,0.0,0.0,0,1.0,1.0,0.0,0.0
1.4549999999999998,1.467808485031128,0.07930709421634674,1.075427532196045,0.1833598017692566,0.01433020643889904,0.0,0.0,0,1.0,1.0,0.0,0.0
1.47,1.4767811298370361,0.07655052840709686,1.0819653272628784,3.3796701431274414,0.008363889530301094,0.0,0.0,0,1.0,1.0,0.0,0.0
1.4849999999999999,1.469791054725647,0.08016425371170044,1.0768190622329712,0.4467211663722992,0.008460399694740772,0.0,0.0,0,1.0,1.0,0.0,0.0
1.5,1.4672694206237793,0.07948929071426392,1.0731581449508667,0.23072992265224457,0.0089191235601902,0.0,0.0,0,1.0,1.0,0.0,0.0
1.515,1.4664169549942017,0.08001625537872314,1.0722134113311768,0.03708800673484802,0.007982290349900723,0.0,0.0,0,1.0,1.0,0.0,0.0
1.53,1.4721946716308594,0.08145813643932343,1.0757890939712524,1.4699054956436157,0.012285547330975533,0.0,0.0,0,1.0,1.0,0.0,0.0
1.545,1.4696416854858398,0.0814642682671547,1.074730634689331,0.40856316685676575,0.01407664455473423,0.0,0.0,0,1.0,1.0,0.0,0.0
1.56,1.471814513206482,0.08187557756900787,1.0759438276290894,0.8756471276283264,0.012419204227626324,0.0,0.0,0,1.0,1.0,0.0,0.0
1.575,1.4703963994979858,0.08102480322122574,1.0738719701766968,0.33060577511787415,0.011308344081044197,0.0,0.0,0,1.0,1.0,0.0,0.0
1.5899999999999999,1.4698758125305176,0.08113306015729904,1.073180079460144,0.11602003127336502,0.010125423781573772,0.0,0.0,0,1.0,1.0,0.0,0.0
1.605,1.4738868474960327,0.0809481292963028,1.0781548023223877,2.7722342014312744,0.016287753358483315,0.0,0.0,0,1.0,1.0,0.0,0.0
1.6199999999999999,1.4696351289749146,0.08068724721670151,1.0724103450775146,0.33644598722457886,0.015207085758447647,0.0,0.0,0,1.0,1.0,0.0,0.0
1.635,1.4721531867980957,0.0791335180401802,1.0738579034805298,5.278379440307617,0.013645687140524387,0.0,0.0,0,1.0,1.0,0.0,0.0
1.65,1.4788075685501099,0.07931341975927353,1.0800178050994873,1.1657148599624634,0.010789114981889725,0.0,0.0,0,1.0,1.0,0.0,0.0
1.665,1.475666880607605,0.07948415726423264,1.0768508911132812,0.23012372851371765,0.0076606860384345055,0.0,0.0,0,1.0,1.0,0.0,0.0
1.68,1.4730122089385986,0.07876650989055634,1.073787808418274,0.12337551265954971,0.010051656514406204,0.0,0.0,0,1.0,1.0,0.0,0.0
1.6949999999999998,1.4726680517196655,0.07900980859994888,1.0721629858016968,0.5114392042160034,0.013084935024380684,0.0,0.0,0,1.0,1.0,0.0,0.0
1.71,1.4745934009552002,0.07993938028812408,1.075415015220642,0.1979190707206726,0.013574606738984585,0.0,0.0,0,1.0,1.0,0.0,0.0
1.7249999999999999,1.4793939590454102,0.08033480495214462,1.080466389656067,3.900879383087158,0.01044801902025938,0.0,0.0,0,1.0,1.0,0.0,0.0
1.74,1.4778763055801392,0.07951105386018753,1.0770537853240967,1.3949085474014282,0.010276497341692448,0.0,0.0,0,1.0,1.0,0.0,0.0
1.755,1.474509358406067,0.08049093931913376,1.0738343000411987,0.13725772500038147,0.00736539252102375,0.0,0.0,0,1.0,1.0,0.0,0.0
1.77,1.4845662117004395,0.08218718320131302,1.0820612907409668,1.1878284215927124,0.011640320532023907,0.0,0.0,0,1.0,1.0,0.0,0.0
1.785,1.4794366359710693,0.07975660264492035,1.0780442953109741,0.016662783920764923,0.010146496817469597,0.0,0.0,0,1.0,1.0,0.0,0.0
1.7999999999999998,1.477437973022461,0.080402672290802,1.0753071308135986,0.0506172738969326,0.010873684659600258,0.0,0.0,0,1.0,1.0,0.0,0.0
1.815,1.4768794775009155,0.0804891437292099,1.0741033554077148,0.02662055753171444,0.010950157418847084,0.0,0.0,0,1.0,1.0,0.0,0.0
1.8299999999999998,1.473323106765747,0.08114079385995865,1.0705262422561646,0.17215614020824432,0.007879235781729221,0.0,0.0,0,1.0,1.0,0.0,0.0
1.845,1.4705289602279663,0.0792137160897255,1.0680073499679565,0.29492661356925964,0.00986437313258648,0.0,0.0,0,1.0,1.0,0.0,0.0
1.8599999999999999,1.470259666442871,0.07996721565723419,1.0655548572540283,0.7750366926193237,0.012010350823402405,0.0,0.0,0,1.0,1.0,0.0,0.0
1.875,1.4719887971878052,0.0798349529504776,1.0684258937835693,0.204910010099411,0.013561761938035488,0.0,0.0,0,1.0,1.0,0.0,0.0
1.89,1.4831236600875854,0.0798269733786583,1.0800460577011108,3.6843907833099365,0.01030982006341219,0.0,0.0,0,1.0,1.0,0.0,0.0
1.905,1.4779884815216064,0.08029138296842575,1.0731406211853027,0.9667094349861145,0.01097836997359991,0.0,0.0,0,1.0,1.0,0.0,0.0
1.92,1.4765400886535645,0.07983279973268509,1.0713276863098145,0.3296150863170624,0.010472901165485382,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9349999999999998,1.4748125076293945,0.0806741788983345,1.0684802532196045,1.0126135349273682,0.0098769161850214,0.0,0.0,0,1.0,1.0,0.0,0.0
1.95,1.4736946821212769,0.07976057380437851,1.067579746246338,0.24388262629508972,0.010396271012723446,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9649999999999999,1.471030354499817,0.07926211506128311,1.0650877952575684,0.12537890672683716,0.013098062016069889,0.0,0.0,0,1.0,1.0,0.0,0.0
1.98,1.4700515270233154,0.0795593187212944,1.062839150428772,0.3543455898761749,0.008873064070940018,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9949999999999999,1.4702332019805908,0.07966716587543488,1.0635019540786743,0.07211528718471527,0.008171970956027508,0.0,0.0,0,1.0,1.0,0.0,0.0
2.01,1.4681873321533203,0.08012315630912781,1.0617642402648926,0.39760079979896545,0.008212444372475147,0.0,0.0,0,1.0,1.0,0.0,0.0
2.025,1.4713786840438843,0.080203115940094,1.063721776008606,0.4688212275505066,0.012103801593184471,0.0,0.0,0,1.0,1.0,0.0,0.0
2.04,1.4705746173858643,0.07972416281700134,1.0632078647613525,0.07327935844659805,0.012664956040680408,0.0,0.0,0,1.0,1.0,0.0,0.0
2.0549999999999997,1.4840747117996216,0.07743959873914719,1.0750539302825928,1.5468167066574097,0.006516089662909508,0.0,0.0,0,1.0,1.0,0.0,0.0
2.07,1.4744545221328735,0.08015505969524384,1.0654834508895874,0.1943979263305664,0.009691807441413403,0.0,0.0,0,1.0,1.0,0.0,0.0
2.085,1.4706929922103882,0.08007244765758514,1.0616389513015747,0.05760905146598816,0.00799280870705843,0.0,0.0,0,1.0,1.0,0.0,0.0
2.1,1.4725735187530518,0.08180038630962372,1.0624310970306396,4.511151313781738,0.00877106562256813,0.0,0.0,0,1.0,1.0,0.0,0.0
2.1149999999999998,1.4756189584732056,0.08096620440483093,1.065797209739685,1.4301828145980835,0.010245725512504578,0.0,0.0,0,1.0,1.0,0.0,0.0
2.13,1.4736031293869019,0.08037932962179184,1.0629793405532837,0.5543052554130554,0.01084777433425188,0.0,0.0,0,1.0,1.0,0.0,0.0
2.145,1.4738576412200928,0.0806979313492775,1.0630979537963867,0.17736396193504333,0.010901476256549358,0.0,0.0,0,1.0,1.0,0.0,0.0
2.16,1.4716490507125854,0.08030860126018524,1.0608441829681396,0.03999050706624985,0.0096751032397151,0.0,0.0,0,1.0,1.0,0.0,0.0
2.175,1.470444679260254,0.08040279150009155,1.059944748878479,0.518048882484436,0.008882853202521801,0.0,0.0,0,1.0,1.0,0.0,0.0
2.19,1.472549319267273,0.07870068401098251,1.0629348754882812,2.3223676681518555,0.014077235013246536,0.0,0.0,0,1.0,1.0,0.0,0.0
2.205,1.4712488651275635,0.08067922294139862,1.0597593784332275,0.23532922565937042,0.013657698407769203,0.0,0.0,0,1.0,1.0,0.0,0.0
2.2199999999999998,1.4831891059875488,0.07638249546289444,1.0684510469436646,3.470151424407959,0.008327342569828033,0.0,0.0,0,1.0,1.0,0.0,0.0
2.235,1.4803621768951416,0.07849626988172531,1.0669338703155518,0.35743579268455505,0.010380623862147331,0.0,0.0,0,1.0,1.0,0.0,0.0
2.25,1.4775701761245728,0.07809915393590927,1.0644978284835815,0.3628479242324829,0.0076881046406924725,0.0,0.0,0,1.0,1.0,0.0,0.0
2.265,1.4750003814697266,0.07765879482030869,1.0623494386672974,0.3097251355648041,0.008566784672439098,0.0,0.0,0,1.0,1.0,0.0,0.0
2.28,1.4763875007629395,0.07858899235725403,1.0626593828201294,0.6017134785652161,0.010920061729848385,0.0,0.0,0,1.0,1.0,0.0,0.0
2.295,1.4769539833068848,0.07742846757173538,1.063285231590271,0.13416936993598938,0.011877458542585373,0.0,0.0,0,1.0,1.0,0.0,0.0
2.31,1.4764574766159058,0.078047014772892,1.0622446537017822,2.1058175563812256,0.009430034086108208,0.0,0.0,0,1.0,1.0,0.0,0.0
2.3249999999999997,1.4790098667144775,0.07718898355960846,1.0637013912200928,0.8085270524024963,0.009287303313612938,0.0,0.0,0,1.0,1.0,0.0,0.0
2.34,1.4771852493286133,0.07777242362499237,1.0622527599334717,0.04738886281847954,0.006465654354542494,0.0,0.0,0,1.0,1.0,0.0,0.0
2.355,1.4864332675933838,0.07742016762495041,1.0712964534759521,2.2526626586914062,0.009995665401220322,0.0,0.0,0,1.0,1.0,0.0,0.0
2.37,1.4823241233825684,0.07701908051967621,1.066666603088379,0.5443102717399597,0.009622988291084766,0.0,0.0,0,1.0,1.0,0.0,0.0
2.385,1.4798935651779175,0.07591725885868073,1.0638476610183716,2.9828341007232666,0.012172408401966095,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4,1.4806907176971436,0.07694947719573975,1.0639671087265015,0.9749153852462769,0.009892882779240608,0.0,0.0,0,1.0,1.0,0.0,0.0
2.415,1.479504108428955,0.07726746052503586,1.0628384351730347,0.05629962682723999,0.00945973675698042,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4299999999999997,1.4770915508270264,0.07744564116001129,1.0608662366867065,0.2706817090511322,0.006509652826935053,0.0,0.0,0,1.0,1.0,0.0,0.0
2.445,1.4757336378097534,0.07742296904325485,1.05825674533844,0.5306159257888794,0.011857036501169205,0.0,0.0,0,1.0,1.0,0.0,0.0
2.46,1.4757100343704224,0.07765091955661774,1.0591024160385132,0.15400251746177673,0.01201380230486393,0.0,0.0,0,1.0,1.0,0.0,0.0
2.475,1.4823274612426758,0.07806902378797531,1.066409945487976,2.6341166496276855,0.008990352973341942,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4899999999999998,1.4810649156570435,0.07712411135435104,1.0631688833236694,0.5233099460601807,0.0051803262904286385,0.0,0.0,0,1.0,1.0,0.0,0.0
2.505,1.4794447422027588,0.07608495652675629,1.0614967346191406,0.34777864813804626,0.005408559460192919,0.0,0.0,0,1.0,1.0,0.0,0.0
2.52,1.4895681142807007,0.07955200970172882,1.0701541900634766,1.4346598386764526,0.012911939062178135,0.0,0.0,0,1.0,1.0,0.0,0.0
2.5349999999999997,1.480966329574585,0.07569145411252975,1.0626049041748047,0.07230192422866821,0.01104479469358921,0.0,0.0,0,1.0,1.0,0.0,0.0
2.55,1.479721188545227,0.07600054889917374,1.061125636100769,0.04513706639409065,0.010908697731792927,0.0,0.0,0,1.0,1.0,0.0,0.0
2.565,1.4805644750595093,0.0752984881401062,1.0597542524337769,1.556789517402649,0.008149903267621994,0.0,0.0,0,1.0,1.0,0.0,0.0
2.58,1.4811828136444092,0.07576530426740646,1.0607798099517822,0.6361908912658691,0.008106745779514313,0.0,0.0,0,1.0,1.0,0.0,0.0
2.5949999999999998,1.4812158346176147,0.075703926384449,1.0605744123458862,0.21366143226623535,0.008181226439774036,0.0,0.0,0,1.0,1.0,0.0,0.0
2.61,1.4798763990402222,0.07578673958778381,1.0594019889831543,0.7081722617149353,0.009119727648794651,0.0,0.0,0,1.0,1.0,0.0,0.0
2.625,1.4780035018920898,0.07577048987150192,1.0579975843429565,0.23372235894203186,0.01123818289488554,0.0,0.0,0,1.0,1.0,0.0,0.0
2.6399999999999997,1.485396146774292,0.07525157183408737,1.0663230419158936,3.4411518573760986,0.005418573040515184,0.0,0.0,0,1.0,1.0,0.0,0.0
2.655,1.4781442880630493,0.07741721719503403,1.0576012134552002,0.361917108297348,0.004833354149013758,0.0,0.0,0,1.0,1.0,0.0,0.0
2.67,1.4757931232452393,0.07587888836860657,1.055071473121643,0.057968031615018845,0.006389987654983997,0.0,0.0,0,1.0,1.0,0.0,0.0
2.685,1.483161211013794,0.08033569157123566,1.0598753690719604,3.9571423530578613,0.015161847695708275,0.0,0.0,0,1.0,1.0,0.0,0.0
2.6999999999999997,1.4789856672286987,0.0784105584025383,1.0580298900604248,0.40580064058303833,0.012281343340873718,0.0,0.0,0,1.0,1.0,0.0,0.0
2.715,1.478845477104187,0.07792940735816956,1.0577877759933472,0.10973891615867615,0.013596178032457829,0.0,0.0,0,1.0,1.0,0.0,0.0
2.73,1.4828675985336304,0.0778244361281395,1.0600202083587646,0.09511101990938187,0.012259608134627342,0.0,0.0,0,1.0,1.0,0.0,0.0
2.745,1.4822659492492676,0.07815519720315933,1.0593602657318115,0.3378525674343109,0.011125260964035988,0.0,0.0,0,1.0,1.0,0.0,0.0
