t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.255,2.465927839279175,0.15214261412620544,1.1200803518295288,9.356430053710938,0.22546298801898956,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.27,2.6356594562530518,0.27214446663856506,1.0906306505203247,15.046272277832031,0.23777076601982117,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.285,2.8896644115448,0.2711544930934906,1.1064225435256958,3.2405097484588623,0.22381478548049927,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.3,2.9818105697631836,0.2311772108078003,1.0611745119094849,2.6701858043670654,0.17819231748580933,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.315,3.175668478012085,0.12156350165605545,1.0256582498550415,11.939353942871094,0.22442299127578735,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.32999999999999996,3.212150812149048,0.29534006118774414,1.1557707786560059,3.134261131286621,0.34709104895591736,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.345,3.3177781105041504,0.4494164288043976,1.04287588596344,12.712111473083496,0.457155704498291,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.36,3.572702169418335,0.7215452790260315,1.1031948328018188,24.881244659423828,0.4722949266433716,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.375,3.69077205657959,0.6762892007827759,1.0930439233779907,10.717229843139648,0.4197358787059784,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.39,3.8452835083007812,0.6825093626976013,1.0295732021331787,19.469594955444336,0.44725385308265686,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.40499999999999997,4.022061347961426,0.6861176490783691,1.039179801940918,18.697656631469727,0.5021164417266846,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.42,4.019863128662109,0.8208598494529724,1.1284860372543335,13.632631301879883,0.6252076625823975,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.435,4.12006950378418,1.0162948369979858,1.099312663078308,19.130895614624023,0.6343014240264893,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.44999999999999996,4.384944438934326,1.1823270320892334,1.1136391162872314,5.22702169418335,0.6440854668617249,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.46499999999999997,4.475305557250977,1.1593871116638184,1.0786104202270508,7.463801383972168,0.5907177329063416,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.48,4.690860271453857,1.1315972805023193,1.0406900644302368,17.848731994628906,0.6505517363548279,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.495,4.6697163581848145,1.3011555671691895,1.1634767055511475,4.087141513824463,0.7563851475715637,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.51,4.692132472991943,1.5140615701675415,1.0950779914855957,21.026155471801758,0.9114848971366882,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.525,4.773276329040527,1.820056676864624,1.0911146402359009,25.509864807128906,0.9351142048835754,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.54,4.909958839416504,1.9085146188735962,1.091335654258728,5.209690093994141,0.8784462213516235,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.5549999999999999,5.045000076293945,1.9470233917236328,1.0333502292633057,13.72147274017334,0.8837293386459351,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.57,5.237135887145996,2.0206241607666016,1.0355552434921265,16.3363037109375,0.9409945607185364,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.585,5.161096572875977,2.1424152851104736,1.1414191722869873,12.545440673828125,1.0832115411758423,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6,5.226015567779541,2.4350028038024902,1.119286298751831,27.135478973388672,1.1335391998291016,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.615,5.329044342041016,2.8753693103790283,1.1409924030303955,20.40009117126465,1.1703704595565796,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.63,5.427753448486328,2.8059089183807373,1.0962698459625244,7.692742347717285,1.1129149198532104,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.645,5.590575218200684,2.876941204071045,1.0397604703903198,23.619537353515625,1.1838632822036743,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6599999999999999,5.53390645980835,3.0087413787841797,1.1458394527435303,11.271811485290527,1.273033618927002,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6749999999999999,5.445077896118164,3.2222657203674316,1.0777496099472046,19.677715301513672,1.4465360641479492,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.69,5.362557888031006,3.5714364051818848,1.1295702457427979,25.923124313354492,1.454916000366211,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.705,5.446988582611084,3.7336792945861816,1.1214046478271484,8.185236930847168,1.440819501876831,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.72,5.533642292022705,3.8231117725372314,1.0425971746444702,3.6988439559936523,1.4158157110214233,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.735,5.689798355102539,4.0011305809021,1.040937066078186,16.072813034057617,1.4883853197097778,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.75,5.5359787940979,4.063262462615967,1.1554415225982666,10.551060676574707,1.6300480365753174,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.765,5.358578205108643,4.31643009185791,1.091391682624817,40.128990173339844,1.7183219194412231,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.78,5.233638286590576,4.652437210083008,1.0964689254760742,20.655580520629883,1.7257994413375854,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.7949999999999999,5.28835916519165,4.735414505004883,1.0741320848464966,12.534721374511719,1.679819107055664,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.8099999999999999,5.385810375213623,4.888201713562012,1.0247995853424072,28.343013763427734,1.7727748155593872,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.825,5.333536624908447,4.99424409866333,1.106717824935913,15.92030143737793,1.833957552909851,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.84,5.196407794952393,5.072500705718994,1.125171422958374,25.1962833404541,1.9762890338897705,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.855,4.972605228424072,5.260452747344971,1.0704907178878784,15.467225074768066,2.0109989643096924,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.87,4.924261093139648,5.474376201629639,1.085423469543457,5.102695941925049,1.9882678985595703,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.885,4.9544219970703125,5.59079122543335,1.0153039693832397,2.645343542098999,1.9545024633407593,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.8999999999999999,5.0251240730285645,5.7995195388793945,0.9726121425628662,8.035165786743164,2.0079195499420166,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.9149999999999999,4.857858657836914,5.78792142868042,1.1149758100509644,4.339694499969482,2.1366941928863525,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.9299999999999999,4.7023024559021,5.903107643127441,1.10492742061615,32.68043518066406,2.2280473709106445,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.945,4.349745273590088,6.1309099197387695,1.1325514316558838,25.32229232788086,2.2358884811401367,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.96,4.4587273597717285,6.225222110748291,1.0987943410873413,20.50798797607422,2.1727256774902344,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.975,4.400402545928955,6.391568660736084,1.0451209545135498,26.553974151611328,2.2286911010742188,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.99,4.329180717468262,6.496220588684082,1.1013089418411255,19.879661560058594,2.2778987884521484,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
1.005,4.186729431152344,6.508882522583008,1.1756138801574707,19.655319213867188,2.3977255821228027,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
