t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.32999999999999996,3.0857765674591064,-0.1514338254928589,1.0472251176834106,16.392805099487305,0.023327026516199112,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.345,3.2344460487365723,-0.2331041842699051,0.9983101487159729,26.710214614868164,0.08467850834131241,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.36,3.343744993209839,-0.1782282292842865,1.094657301902771,12.088410377502441,0.16747669875621796,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.375,3.4093332290649414,-0.07291791588068008,1.1020253896713257,11.26607894897461,0.27442651987075806,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.39,3.6909608840942383,0.14988625049591064,1.1596089601516724,23.478151321411133,0.3007078766822815,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.40499999999999997,3.890094757080078,0.10928356647491455,1.1455758810043335,4.701424598693848,0.279159814119339,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.42,4.007845401763916,0.0857945904135704,1.0726289749145508,1.0481833219528198,0.2382693588733673,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.435,4.2223615646362305,0.0040094805881381035,1.0517792701721191,13.843942642211914,0.3084810972213745,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.44999999999999996,4.224491596221924,0.17649945616722107,1.1641452312469482,4.3185319900512695,0.4469156563282013,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.46499999999999997,4.369615077972412,0.3421366810798645,1.1526585817337036,35.67131805419922,0.4865882694721222,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.48,4.736548900604248,0.6173441410064697,1.1180568933486938,16.70026969909668,0.5117507576942444,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.495,4.8280930519104,0.5676081776618958,1.0996956825256348,17.262243270874023,0.46666738390922546,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.51,5.003057956695557,0.5535789132118225,1.0285249948501587,25.815643310546875,0.5414181351661682,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.525,5.093763828277588,0.6322702169418335,1.1087576150894165,15.283072471618652,0.5912905335426331,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.54,5.1068434715271,0.7873080372810364,1.1384395360946655,26.954143524169922,0.7294926047325134,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.5549999999999999,5.272334575653076,1.1389355659484863,1.153803825378418,30.34653663635254,0.7761741876602173,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.57,5.48157262802124,1.226943016052246,1.1224430799484253,3.3122103214263916,0.7669066786766052,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.585,5.58581018447876,1.263067364692688,1.0639946460723877,1.0679399967193604,0.7187172770500183,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6,5.802013874053955,1.2570112943649292,1.028530240058899,9.613343238830566,0.7586836218833923,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.615,5.725936412811279,1.425580620765686,1.1575427055358887,5.714168548583984,0.9014003872871399,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.63,5.767486572265625,1.6436653137207031,1.1232086420059204,33.84417724609375,1.0164893865585327,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.645,5.899102210998535,2.0232839584350586,1.1795090436935425,26.961957931518555,1.018879771232605,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6599999999999999,6.02999210357666,2.0599124431610107,1.1844240427017212,11.703309059143066,0.9486397504806519,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6749999999999999,6.191605091094971,2.1159653663635254,1.0987330675125122,21.617338180541992,0.9973662495613098,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.69,6.346973419189453,2.2360336780548096,1.1694746017456055,22.74449920654297,1.0438156127929688,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.705,6.278143882751465,2.3565821647644043,1.2207030057907104,12.263344764709473,1.1633083820343018,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.72,6.154059410095215,2.6846210956573486,1.0148066282272339,22.643627166748047,1.274682641029358,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.735,6.2616705894470215,2.9225611686706543,1.027032494544983,4.158900737762451,1.2861738204956055,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.75,6.340092658996582,2.9798645973205566,0.9662632942199707,5.243430137634277,1.235871434211731,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.765,6.525091171264648,3.1004908084869385,0.9188816547393799,14.974125862121582,1.3159953355789185,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.78,6.413731098175049,3.1976184844970703,1.0673803091049194,2.511340618133545,1.4275954961776733,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.7949999999999999,6.327136516571045,3.296590805053711,1.1179685592651367,14.413756370544434,1.5177298784255981,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.8099999999999999,6.244076251983643,3.6227846145629883,1.118372917175293,26.642343521118164,1.543607473373413,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.825,6.325965881347656,3.7466063499450684,1.126979947090149,7.8717169761657715,1.487439751625061,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.84,6.405597686767578,3.872805595397949,1.0649117231369019,17.54557228088379,1.52048659324646,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.855,6.493859767913818,4.037308692932129,1.0810303688049316,18.30922508239746,1.584751844406128,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.87,6.3716912269592285,4.100286960601807,1.164065957069397,14.919506072998047,1.7113369703292847,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.885,6.23508882522583,4.33217191696167,1.1484959125518799,11.116739273071289,1.755213975906372,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.8999999999999999,6.201882362365723,4.636434555053711,1.1342003345489502,15.603269577026367,1.7764796018600464,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.9149999999999999,6.278378486633301,4.70205020904541,1.1076958179473877,11.597747802734375,1.7232290506362915,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.9299999999999999,6.379650592803955,4.886623382568359,1.0575649738311768,23.273277282714844,1.796258568763733,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.945,6.230360984802246,4.9435248374938965,1.1749461889266968,6.836572647094727,1.8936749696731567,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.96,6.055932521820068,5.063212871551514,1.1127572059631348,22.064929962158203,2.060389518737793,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.975,5.698036193847656,5.3117804527282715,1.130524754524231,21.571861267089844,2.0728893280029297,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.99,5.748668670654297,5.451826572418213,1.1051486730575562,3.6667706966400146,2.040379285812378,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
1.005,5.770722389221191,5.565134048461914,1.0365763902664185,13.337538719177246,2.021028995513916,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
