t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.6,5.458672523498535,1.9150618314743042,1.1572051048278809,3.253872871398926,0.9227275252342224,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,76,50
0.615,5.4517717361450195,2.127784490585327,1.0854521989822388,19.20261001586914,1.0634280443191528,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,70,49
0.63,5.52008581161499,2.5906403064727783,1.1617487668991089,26.604475021362305,1.0808056592941284,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,76,45
0.645,5.6520185470581055,2.4703195095062256,1.1008697748184204,13.443272590637207,0.9963678121566772,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,69,48
0.6599999999999999,5.764285564422607,2.516364574432373,1.0126290321350098,12.516982078552246,0.9956012964248657,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,87,50
0.6749999999999999,5.92586088180542,2.6121482849121094,1.0245004892349243,17.6314754486084,1.05977201461792,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,77,47
0.69,5.838107109069824,2.7370376586914062,1.1379388570785522,15.452722549438477,1.2031720876693726,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,74,53
0.705,5.830727577209473,3.0373291969299316,1.1311531066894531,39.42694854736328,1.2692348957061768,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,74,49
0.72,5.901669025421143,3.3878684043884277,1.1332356929779053,19.145998001098633,1.2801735401153564,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,70,47
0.735,5.984249114990234,3.436312675476074,1.1034610271453857,15.650373458862305,1.2320055961608887,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,85,48
0.75,6.138291358947754,3.536799430847168,1.0462087392807007,26.62564468383789,1.3042445182800293,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,64,46
0.765,6.0715532302856445,3.662087917327881,1.1518279314041138,9.432280540466309,1.3905327320098877,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,85,54
0.78,6.00428581237793,3.79815411567688,1.155808448791504,20.160770416259766,1.5111746788024902,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,75,43
0.7949999999999999,5.847515106201172,4.072634696960449,1.058171033859253,27.504865646362305,1.5648478269577026,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,75,53
0.8099999999999999,5.900928974151611,4.253310680389404,1.0694361925125122,7.2915730476379395,1.5396637916564941,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,73,42
0.825,5.985099792480469,4.343992233276367,1.013492465019226,5.918476581573486,1.5110899209976196,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,70,47
0.84,6.125531196594238,4.534218788146973,0.9877387285232544,13.280559539794922,1.5881972312927246,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,87,56
0.855,5.972977161407471,4.5874505043029785,1.1172614097595215,12.088494300842285,1.7394046783447266,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,68,38
0.87,5.9004645347595215,4.69950532913208,1.0578415393829346,25.990232467651367,1.7603603601455688,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,73,45
0.885,5.728621006011963,5.0940070152282715,1.1123592853546143,17.11417007446289,1.7855949401855469,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,83,56
0.8999999999999999,5.821704864501953,5.152548313140869,1.1016764640808105,15.954601287841797,1.7396878004074097,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,81,48
0.9149999999999999,5.864339351654053,5.321844100952148,1.0389225482940674,26.200420379638672,1.8091179132461548,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,73,42
0.9299999999999999,5.814725875854492,5.434879779815674,1.1210764646530151,13.739688873291016,1.8749531507492065,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,77,50
0.945,5.697019100189209,5.479805946350098,1.1638619899749756,9.198192596435547,1.9742976427078247,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,69,41
0.96,5.5105791091918945,5.703562259674072,1.164123773574829,34.1302490234375,2.0192854404449463,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,73,47
0.975,5.461452484130859,5.940176963806152,1.1375324726104736,10.033039093017578,1.9945138692855835,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,66,40
0.99,5.479198455810547,6.053844928741455,1.0794316530227661,2.9237935543060303,1.9515526294708252,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,78,52
1.005,5.555264472961426,6.266128063201904,1.0370728969573975,10.224357604980469,2.005232810974121,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,72,43
