t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.32999999999999996,2.947390556335449,0.20597800612449646,1.0714187622070312,2.015016794204712,0.1716080605983734,0.8,0.8,0,0.0,1.0,0.8,0.0
0.345,3.17272686958313,0.38050082325935364,1.087856411933899,17.562498092651367,0.1471089869737625,0.8,0.8,0,0.0,1.0,0.8,0.0
0.36,3.313535213470459,0.2919002175331116,1.1473876237869263,3.2408530712127686,0.05141175910830498,0.8,0.8,0,0.0,1.0,0.8,0.0
0.375,3.4704718589782715,0.26594802737236023,1.0975279808044434,16.533100128173828,0.010961169376969337,0.8,0.8,0,0.0,1.0,0.8,0.0
0.39,3.758207082748413,0.13844022154808044,1.1279138326644897,18.875036239624023,0.052522893995046616,0.8,0.8,0,0.0,1.0,0.8,0.0
0.40499999999999997,3.8102118968963623,0.25932344794273376,1.168789029121399,12.528199195861816,0.14351148903369904,0.8,0.8,0,0.0,1.0,0.8,0.0
0.42,4.010892868041992,0.34049928188323975,1.0907087326049805,20.4315128326416,0.16522088646888733,0.8,0.8,0,0.0,1.0,0.8,0.0
0.435,4.266407012939453,0.4480510354042053,1.1381107568740845,19.72968292236328,0.13585937023162842,0.8,0.8,0,0.0,1.0,0.8,0.0
0.44999999999999996,4.356601715087891,0.36849164962768555,1.1715978384017944,17.364885330200195,0.06475242972373962,0.8,0.8,0,0.0,1.0,0.8,0.0
0.46499999999999997,4.582089424133301,0.29723113775253296,1.108629822731018,30.32061767578125,0.06638410687446594,0.8,0.8,0,0.0,1.0,0.8,0.0
0.48,4.834584712982178,0.33577799797058105,1.1575736999511719,10.050810813903809,0.1273474395275116,0.8,0.8,0,0.0,1.0,0.8,0.0
0.495,4.91770601272583,0.43179288506507874,1.1516748666763306,14.259160041809082,0.1825312376022339,0.8,0.8,0,0.0,1.0,0.8,0.0
0.51,5.120757102966309,0.6078224778175354,1.122233271598816,24.058645248413086,0.17841291427612305,0.8,0.8,0,0.0,1.0,0.8,0.0
0.525,5.309370994567871,0.5306091904640198,1.1767892837524414,4.702170372009277,0.0931280329823494,0.8,0.8,0,0.0,1.0,0.8,0.0
0.54,5.462200164794922,0.4954940676689148,1.1435142755508423,6.412485599517822,0.029478371143341064,0.8,0.8,0,0.0,1.0,0.8,0.0
0.5549999999999999,5.738677501678467,0.3625311255455017,1.1388258934020996,22.6583251953125,0.055279698222875595,0.8,0.8,0,0.0,1.0,0.8,0.0
0.57,5.8284993171691895,0.4951300323009491,1.1943495273590088,8.111736297607422,0.1469978541135788,0.8,0.8,0,0.0,1.0,0.8,0.0
0.585,6.0416035652160645,0.5600481629371643,1.1179128885269165,18.52508544921875,0.15720051527023315,0.8,0.8,0,0.0,1.0,0.8,0.0
0.6,6.293215751647949,0.7079623937606812,1.1412160396575928,22.082639694213867,0.13213959336280823,0.8,0.8,0,0.0,1.0,0.8,0.0
0.615,6.379617214202881,0.6206740140914917,1.1766375303268433,18.438928604125977,0.0467231348156929,0.8,0.8,0,0.0,1.0,0.8,0.0
0.63,6.5973310470581055,0.5500330924987793,1.1151310205459595,27.17814826965332,0.038483284413814545,0.8,0.8,0,0.0,1.0,0.8,0.0
0.645,6.869934558868408,0.5267945528030396,1.1607259511947632,17.308134078979492,0.08151450753211975,0.8,0.8,0,0.0,1.0,0.8,0.0
0.6599999999999999,6.936854839324951,0.6119608283042908,1.1778446435928345,14.971288681030273,0.15164031088352203,0.8,0.8,0,0.0,1.0,0.8,0.0
0.6749999999999999,7.147444725036621,0.758934497833252,1.1330746412277222,24.89827537536621,0.1565721184015274,0.8,0.8,0,0.0,1.0,0.8,0.0
0.69,7.356878280639648,0.717524528503418,1.167756199836731,6.706161975860596,0.08638240396976471,0.8,0.8,0,0.0,1.0,0.8,0.0
0.705,7.490337371826172,0.6749485731124878,1.1463719606399536,11.719417572021484,0.017008330672979355,0.8,0.8,0,0.0,1.0,0.8,0.0
0.72,7.7345147132873535,0.5385406017303467,1.1336345672607422,19.834352493286133,0.024680307134985924,0.8,0.8,0,0.0,1.0,0.8,0.0
0.735,7.863956451416016,0.657980740070343,1.1927132606506348,2.5444936752319336,0.1239301860332489,0.8,0.8,0,0.0,1.0,0.8,0.0
0.75,8.007442474365234,0.728954553604126,1.1267398595809937,17.9991455078125,0.1740640550851822,0.8,0.8,0,0.0,1.0,0.8,0.0
0.765,8.2754487991333,0.9146696329116821,1.1477437019348145,21.574600219726562,0.143723726272583,0.8,0.8,0,0.0,1.0,0.8,0.0
0.78,8.367044448852539,0.8181471228599548,1.1961160898208618,11.260904312133789,0.05048878863453865,0.8,0.8,0,0.0,1.0,0.8,0.0
0.7949999999999999,8.593961715698242,0.764618992805481,1.105849027633667,18.321956634521484,0.04961021617054939,0.8,0.8,0,0.0,1.0,0.8,0.0
0.8099999999999999,8.868577003479004,0.7096152305603027,1.1515341997146606,20.689579010009766,0.07414093613624573,0.8,0.8,0,0.0,1.0,0.8,0.0
0.825,8.928109169006348,0.8156684041023254,1.180014967918396,18.315776824951172,0.1542358249425888,0.8,0.8,0,0.0,1.0,0.8,0.0
0.84,9.147270202636719,0.9505096673965454,1.108333706855774,25.246444702148438,0.15504181385040283,0.8,0.8,0,0.0,1.0,0.8,0.0
0.855,9.390663146972656,0.9483960866928101,1.1560367345809937,8.199021339416504,0.10102099180221558,0.8,0.8,0,0.0,1.0,0.8,0.0
0.87,9.507383346557617,0.9061173796653748,1.162869930267334,14.907459259033203,0.03989429771900177,0.8,0.8,0,0.0,1.0,0.8,0.0
0.885,9.728592872619629,0.7969232797622681,1.1282697916030884,23.561899185180664,0.03643840178847313,0.8,0.8,0,0.0,1.0,0.8,0.0
0.8999999999999999,9.89893913269043,0.8899418115615845,1.1748244762420654,8.853700637817383,0.12341471016407013,0.8,0.8,0,0.0,1.0,0.8,0.0
0.9149999999999999,10.016364097595215,0.962891697883606,1.1251269578933716,12.357216835021973,0.19879727065563202,0.8,0.8,0,0.0,1.0,0.8,0.0
0.9299999999999999,10.25927734375,1.1401770114898682,1.1324968338012695,18.78711700439453,0.17254841327667236,0.8,0.8,0,0.0,1.0,0.8,0.0
0.945,10.366596221923828,1.042679786682129,1.177414059638977,6.564836502075195,0.07765284925699234,0.8,0.8,0,0.0,1.0,0.8,0.0
0.96,10.577719688415527,1.017399549484253,1.10226309299469,13.915670394897461,0.04950758069753647,0.8,0.8,0,0.0,1.0,0.8,0.0
0.975,10.87649154663086,0.917519748210907,1.1459057331085205,20.825403213500977,0.07073848694562912,0.8,0.8,0,0.0,1.0,0.8,0.0
0.99,10.913339614868164,1.0511473417282104,1.178511381149292,19.90864372253418,0.1559510976076126,0.8,0.8,0,0.0,1.0,0.8,0.0
1.005,11.133481979370117,1.1305999755859375,1.0980908870697021,27.95438575744629,0.16855782270431519,0.8,0.8,0,0.0,1.0,0.8,0.0
