t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.32999999999999996,3.1644718647003174,-0.32967624068260193,1.1481890678405762,19.107547760009766,-0.10288321226835251,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.345,3.3606131076812744,-0.25663888454437256,1.0849018096923828,29.835338592529297,-0.1253208965063095,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.36,3.4969003200531006,-0.31768354773521423,1.15757417678833,16.639986038208008,-0.21079374849796295,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.375,3.646021604537964,-0.46601545810699463,1.115525484085083,24.1417179107666,-0.3690125644207001,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.39,3.868605852127075,-0.7101364731788635,1.1184707880020142,25.79727554321289,-0.3787674903869629,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.40499999999999997,4.086286544799805,-0.7321380972862244,1.1085789203643799,2.881786584854126,-0.35001140832901,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.42,4.196338176727295,-0.700498104095459,1.0437973737716675,7.4919939041137695,-0.31782960891723633,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.435,4.420658111572266,-0.6260551810264587,1.0179558992385864,12.004624366760254,-0.3747698664665222,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.44999999999999996,4.432796478271484,-0.7823179960250854,1.137546181678772,5.995584964752197,-0.5110716819763184,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.46499999999999997,4.577078819274902,-1.022036075592041,1.0649170875549316,29.02901268005371,-0.6030018329620361,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.48,4.817089080810547,-1.327128529548645,1.1029056310653687,20.585556030273438,-0.6169085502624512,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.495,4.923495292663574,-1.2996126413345337,1.0927608013153076,16.752410888671875,-0.571099579334259,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.51,5.093648433685303,-1.307438611984253,1.017115592956543,26.606212615966797,-0.6361618638038635,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.525,5.188966751098633,-1.3875890970230103,1.097385048866272,16.061920166015625,-0.6869434714317322,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.54,5.179842472076416,-1.5226008892059326,1.1526305675506592,10.40683364868164,-0.7999053001403809,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.5549999999999999,5.347092628479004,-1.9054458141326904,1.2246153354644775,31.4433536529541,-0.8406177163124084,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.57,5.5565266609191895,-1.9962209463119507,1.1693087816238403,1.3742414712905884,-0.8396949768066406,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.585,5.6474385261535645,-1.982916235923767,1.1006476879119873,6.0064520835876465,-0.7775050401687622,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6,5.8719096183776855,-2.0010929107666016,1.065090298652649,9.540281295776367,-0.8282839059829712,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.615,5.790294647216797,-2.184638023376465,1.191397786140442,2.7303483486175537,-0.9625722169876099,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.63,5.802977085113525,-2.4329962730407715,1.0159591436386108,16.446870803833008,-1.1004987955093384,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.645,5.840259552001953,-2.7655885219573975,1.0756858587265015,22.68260955810547,-1.1270235776901245,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6599999999999999,5.9460835456848145,-2.82995343208313,1.0563900470733643,12.885387420654297,-1.0727720260620117,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6749999999999999,6.069805145263672,-2.9060230255126953,0.99238520860672,19.56117820739746,-1.1213990449905396,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.69,6.173636436462402,-3.0256447792053223,1.0368950366973877,18.65068817138672,-1.1807048320770264,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.705,6.095493316650391,-3.1294028759002686,1.1183040142059326,14.36264419555664,-1.3008874654769897,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.72,6.055948734283447,-3.4750726222991943,1.133459448814392,34.81432342529297,-1.3526617288589478,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.735,6.155800819396973,-3.71488881111145,1.1169148683547974,6.281720161437988,-1.366117000579834,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.75,6.226107597351074,-3.78813099861145,1.0797349214553833,6.000221252441406,-1.3096035718917847,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.765,6.386746406555176,-3.8955025672912598,1.0228843688964844,15.405385971069336,-1.3605661392211914,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.78,6.257035732269287,-4.000706195831299,1.1418898105621338,3.241487741470337,-1.488243579864502,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.7949999999999999,6.150031566619873,-4.212306976318359,1.0531227588653564,21.19842529296875,-1.6294739246368408,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.8099999999999999,5.977920055389404,-4.572935104370117,1.1230217218399048,20.939586639404297,-1.6337093114852905,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.825,6.0608391761779785,-4.686951637268066,1.1095696687698364,8.17034912109375,-1.6041499376296997,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.84,6.114683151245117,-4.798016548156738,1.040255069732666,14.671891212463379,-1.6179605722427368,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.855,6.190995693206787,-4.979128360748291,1.0350791215896606,19.4498348236084,-1.6931593418121338,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.87,6.047852516174316,-5.031856060028076,1.1440285444259644,13.506585121154785,-1.8237271308898926,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.885,5.876133918762207,-5.269567966461182,1.1530001163482666,27.034099578857422,-1.8639633655548096,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.8999999999999999,5.724626541137695,-5.6389031410217285,1.1498407125473022,18.459388732910156,-1.8873794078826904,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.9149999999999999,5.804471015930176,-5.701361656188965,1.1225707530975342,17.160659790039062,-1.8425127267837524,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.9299999999999999,5.890870571136475,-5.915689468383789,1.063280701637268,26.535400390625,-1.9166392087936401,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.945,5.732609748840332,-5.9639787673950195,1.1768265962600708,5.983933448791504,-2.0076332092285156,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.96,5.549859523773193,-6.086763381958008,1.108560562133789,21.884994506835938,-2.1839969158172607,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.975,5.176347732543945,-6.272966384887695,1.1182194948196411,26.444849014282227,-2.200239658355713,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.99,5.198990821838379,-6.416015148162842,1.0828970670700073,2.233208656311035,-2.159106731414795,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
1.005,5.192277908325195,-6.535297870635986,1.016472578048706,9.407851219177246,-2.1449079513549805,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
