t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.6749999999999999,2.5790302753448486,0.22137753665447235,1.124168872833252,1.9582451581954956,0.03879285603761673,0.0,0.0,0,1.0,1.0,0.0,0.0
0.69,2.5780715942382812,0.21831095218658447,1.1211388111114502,0.26493364572525024,0.03680018335580826,0.0,0.0,0,1.0,1.0,0.0,0.0
0.705,2.5789918899536133,0.21827583014965057,1.1198188066482544,0.8062033653259277,0.039237916469573975,0.0,0.0,0,1.0,1.0,0.0,0.0
0.72,2.5762717723846436,0.21727237105369568,1.1160187721252441,0.3772692084312439,0.04157919064164162,0.0,0.0,0,1.0,1.0,0.0,0.0
0.735,2.578094005584717,0.2168511003255844,1.1174249649047852,3.898979425430298,0.039424456655979156,0.0,0.0,0,1.0,1.0,0.0,0.0
0.75,2.578314781188965,0.21713753044605255,1.11725652217865,0.6926344037055969,0.03664343059062958,0.0,0.0,0,1.0,1.0,0.0,0.0
0.765,2.5767290592193604,0.2168906331062317,1.1152374744415283,0.2018335908651352,0.03750813007354736,0.0,0.0,0,1.0,1.0,0.0,0.0
0.78,2.587676763534546,0.2204185128211975,1.1251100301742554,1.2311851978302002,0.04026017710566521,0.0,0.0,0,1.0,1.0,0.0,0.0
0.7949999999999999,2.576737403869629,0.2162935882806778,1.115261197090149,0.08467810600996017,0.04298894852399826,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8099999999999999,2.5748045444488525,0.21737876534461975,1.1128665208816528,0.1347707211971283,0.04224058985710144,0.0,0.0,0,1.0,1.0,0.0,0.0
0.825,2.582599401473999,0.21691888570785522,1.1210381984710693,3.703617572784424,0.038809195160865784,0.0,0.0,0,1.0,1.0,0.0,0.0
0.84,2.578322172164917,0.2157333940267563,1.1151039600372314,1.4644811153411865,0.037818796932697296,0.0,0.0,0,1.0,1.0,0.0,0.0
0.855,2.575676679611206,0.21566039323806763,1.1118667125701904,0.3734356462955475,0.03625314682722092,0.0,0.0,0,1.0,1.0,0.0,0.0
0.87,2.5751571655273438,0.21727392077445984,1.1106505393981934,0.8277928829193115,0.03936169669032097,0.0,0.0,0,1.0,1.0,0.0,0.0
0.885,2.5759317874908447,0.21777473390102386,1.1111843585968018,0.7760128378868103,0.04033547267317772,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8999999999999999,2.5732438564300537,0.21588405966758728,1.1100317239761353,0.7318780422210693,0.040348172187805176,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9149999999999999,2.5743484497070312,0.21559679508209229,1.1095750331878662,0.5623101592063904,0.03776077181100845,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9299999999999999,2.5742011070251465,0.21604767441749573,1.1092336177825928,0.1457495242357254,0.03599802032113075,0.0,0.0,0,1.0,1.0,0.0,0.0
0.945,2.5790038108825684,0.21789604425430298,1.112707495689392,0.7139354348182678,0.03896135091781616,0.0,0.0,0,1.0,1.0,0.0,0.0
0.96,2.574791669845581,0.21761199831962585,1.109089732170105,0.13966120779514313,0.04080585390329361,0.0,0.0,0,1.0,1.0,0.0,0.0
0.975,2.5737266540527344,0.21799616515636444,1.107573390007019,0.13696767389774323,0.041704967617988586,0.0,0.0,0,1.0,1.0,0.0,0.0
0.99,2.5801002979278564,0.21595197916030884,1.115843653678894,3.1497106552124023,0.035114653408527374,0.0,0.0,0,1.0,1.0,0.0,0.0
1.005,2.5734715461730957,0.21575704216957092,1.1078952550888062,0.15566782653331757,0.036748141050338745,0.0,0.0,0,1.0,1.0,0.0,0.0
1.02,2.5724377632141113,0.2159283459186554,1.1063951253890991,0.04946790635585785,0.03589664772152901,0.0,0.0,0,1.0,1.0,0.0,0.0
1.035,2.5749154090881348,0.21655608713626862,1.107274055480957,0.5869821906089783,0.03889979049563408,0.0,0.0,0,1.0,1.0,0.0,0.0
1.05,2.5715928077697754,0.21675994992256165,1.1045596599578857,0.20031210780143738,0.04010619968175888,0.0,0.0,0,1.0,1.0,0.0,0.0
1.065,2.5706675052642822,0.21834295988082886,1.1042782068252563,0.44829779863357544,0.04016580805182457,0.0,0.0,0,1.0,1.0,0.0,0.0
1.08,2.5696828365325928,0.21518121659755707,1.101235032081604,0.5738189220428467,0.03598213568329811,0.0,0.0,0,1.0,1.0,0.0,0.0
1.095,2.5702104568481445,0.21452441811561584,1.102617621421814,0.27493077516555786,0.03537612780928612,0.0,0.0,0,1.0,1.0,0.0,0.0
1.1099999999999999,2.5722038745880127,0.21900910139083862,1.1037861108779907,2.4550633430480957,0.03551710769534111,0.0,0.0,0,1.0,1.0,0.0,0.0
1.125,2.573024272918701,0.21712547540664673,1.103948712348938,0.069821298122406,0.03692261502146721,0.0,0.0,0,1.0,1.0,0.0,0.0
1.14,2.5700902938842773,0.21703673899173737,1.1012989282608032,0.17755761742591858,0.0392707921564579,0.0,0.0,0,1.0,1.0,0.0,0.0
1.155,2.584401845932007,0.2145569771528244,1.1128473281860352,1.009688138961792,0.033509522676467896,0.0,0.0,0,1.0,1.0,0.0,0.0
1.17,2.5715019702911377,0.21759174764156342,1.102813720703125,0.6860616207122803,0.03187495097517967,0.0,0.0,0,1.0,1.0,0.0,0.0
1.185,2.5692057609558105,0.21610893309116364,1.0997440814971924,0.32149481773376465,0.03304442763328552,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2,2.5738184452056885,0.216408833861351,1.1030856370925903,0.7965975999832153,0.03592897951602936,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2149999999999999,2.570770740509033,0.21649885177612305,1.0998783111572266,1.0625475645065308,0.036090459674596786,0.0,0.0,0,1.0,1.0,0.0,0.0
1.23,2.5691077709198,0.217233806848526,1.0978924036026,0.42031824588775635,0.03805632144212723,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2449999999999999,2.5677359104156494,0.21769070625305176,1.095212459564209,0.8820335268974304,0.03470038250088692,0.0,0.0,0,1.0,1.0,0.0,0.0
1.26,2.5689289569854736,0.21588021516799927,1.0965831279754639,0.4246731698513031,0.033602774143218994,0.0,0.0,0,1.0,1.0,0.0,0.0
1.275,2.568812608718872,0.21636950969696045,1.0964128971099854,0.12190785259008408,0.03229706734418869,0.0,0.0,0,1.0,1.0,0.0,0.0
1.29,2.569744348526001,0.2168797254562378,1.0951380729675293,2.004472494125366,0.0358307808637619,0.0,0.0,0,1.0,1.0,0.0,0.0
1.305,2.5694055557250977,0.21652477979660034,1.095821738243103,0.34186121821403503,0.03836674243211746,0.0,0.0,0,1.0,1.0,0.0,0.0
1.3199999999999998,2.577904224395752,0.21470077335834503,1.101383090019226,4.331033229827881,0.03352746739983559,0.0,0.0,0,1.0,1.0,0.0,0.0
1.335,2.5752010345458984,0.21695734560489655,1.100306749343872,1.3619730472564697,0.03526528552174568,0.0,0.0,0,1.0,1.0,0.0,0.0
1.3499999999999999,2.5734381675720215,0.217145174741745,1.0978453159332275,0.6494252681732178,0.034934669733047485,0.0,0.0,0,1.0,1.0,0.0,0.0
1.365,2.5723037719726562,0.21691301465034485,1.0964937210083008,0.33901792764663696,0.03499341756105423,0.0,0.0,0,1.0,1.0,0.0,0.0
1.38,2.567861557006836,0.21637488901615143,1.0926530361175537,0.7040536999702454,0.03648506850004196,0.0,0.0,0,1.0,1.0,0.0,0.0
1.395,2.5674798488616943,0.21761047840118408,1.0919032096862793,0.3034346401691437,0.037324655801057816,0.0,0.0,0,1.0,1.0,0.0,0.0
1.41,2.567232131958008,0.21844974160194397,1.091111421585083,1.5428359508514404,0.032758042216300964,0.0,0.0,0,1.0,1.0,0.0,0.0
1.425,2.567007064819336,0.21615247428417206,1.0904805660247803,0.3307509124279022,0.03275923430919647,0.0,0.0,0,1.0,1.0,0.0,0.0
1.44,2.566816806793213,0.21627399325370789,1.09023916721344,0.13627582788467407,0.031144386157393456,0.0,0.0,0,1.0,1.0,0.0,0.0
1.4549999999999998,2.5721449851989746,0.21893148124217987,1.0928356647491455,0.45249053835868835,0.036278218030929565,0.0,0.0,0,1.0,1.0,0.0,0.0
1.47,2.5712177753448486,0.21882061660289764,1.0926705598831177,0.46497759222984314,0.03804481029510498,0.0,0.0,0,1.0,1.0,0.0,0.0
1.4849999999999999,2.5732784271240234,0.21826514601707458,1.094487190246582,3.515530824661255,0.03768829628825188,0.0,0.0,0,1.0,1.0,0.0,0.0
1.5,2.5741124153137207,0.21793688833713531,1.0949625968933105,0.853090763092041,0.03427688777446747,0.0,0.0,0,1.0,1.0,0.0,0.0
1.515,2.5727076530456543,0.2177913784980774,1.0933215618133545,0.23588773608207703,0.03428639471530914,0.0,0.0,0,1.0,1.0,0.0,0.0
1.53,2.585085153579712,0.22076047956943512,1.1038869619369507,1.0016894340515137,0.038290344178676605,0.0,0.0,0,1.0,1.0,0.0,0.0
1.545,2.5786383152008057,0.21835888922214508,1.0983365774154663,0.1789884716272354,0.036254242062568665,0.0,0.0,0,1.0,1.0,0.0,0.0
1.56,2.572300434112549,0.21806421875953674,1.0919924974441528,0.3559839725494385,0.040183018893003464,0.0,0.0,0,1.0,1.0,0.0,0.0
1.575,2.578918695449829,0.2192489057779312,1.0985599756240845,3.1752874851226807,0.03620011731982231,0.0,0.0,0,1.0,1.0,0.0,0.0
1.5899999999999999,2.5767226219177246,0.21813204884529114,1.094626784324646,1.1482155323028564,0.036062344908714294,0.0,0.0,0,1.0,1.0,0.0,0.0
1.605,2.5730981826782227,0.21804000437259674,1.09074866771698,0.4147244393825531,0.033757537603378296,0.0,0.0,0,1.0,1.0,0.0,0.0
1.6199999999999999,2.5723791122436523,0.21767890453338623,1.0890846252441406,0.7383416891098022,0.035878535360097885,0.0,0.0,0,1.0,1.0,0.0,0.0
1.635,2.5737273693084717,0.2182176411151886,1.0900408029556274,0.5270423889160156,0.0361703485250473,0.0,0.0,0,1.0,1.0,0.0,0.0
1.65,2.5710020065307617,0.21781888604164124,1.0880231857299805,0.7187848091125488,0.0388118140399456,0.0,0.0,0,1.0,1.0,0.0,0.0
1.665,2.5707597732543945,0.2167716771364212,1.0865273475646973,0.4635154902935028,0.0340249203145504,0.0,0.0,0,1.0,1.0,0.0,0.0
1.68,2.5706145763397217,0.2176438271999359,1.0865399837493896,0.08180200308561325,0.03274836018681526,0.0,0.0,0,1.0,1.0,0.0,0.0
1.6949999999999998,2.5766122341156006,0.21862196922302246,1.0904172658920288,0.924044132232666,0.03575955703854561,0.0,0.0,0,1.0,1.0,0.0,0.0
1.71,2.5713891983032227,0.21734897792339325,1.0863819122314453,0.16121336817741394,0.038515590131282806,0.0,0.0,0,1.0,1.0,0.0,0.0
1.7249999999999999,2.569424867630005,0.21821703016757965,1.0840251445770264,0.15813188254833221,0.037705160677433014,0.0,0.0,0,1.0,1.0,0.0,0.0
1.74,2.5818557739257812,0.21737422049045563,1.096658706665039,3.6734163761138916,0.03296886384487152,0.0,0.0,0,1.0,1.0,0.0,0.0
1.755,2.574533700942993,0.2175036072731018,1.0878052711486816,0.1633487045764923,0.031003277748823166,0.0,0.0,0,1.0,1.0,0.0,0.0
1.77,2.5722157955169678,0.2160692811012268,1.0851949453353882,0.08458162099123001,0.031793735921382904,0.0,0.0,0,1.0,1.0,0.0,0.0
1.785,2.5744500160217285,0.21692632138729095,1.0872714519500732,1.0965427160263062,0.03538447991013527,0.0,0.0,0,1.0,1.0,0.0,0.0
1.7999999999999998,2.576357841491699,0.21888694167137146,1.0892585515975952,0.17921456694602966,0.037426743656396866,0.0,0.0,0,1.0,1.0,0.0,0.0
1.815,2.575972080230713,0.2186862826347351,1.0892019271850586,0.1612398773431778,0.03771378844976425,0.0,0.0,0,1.0,1.0,0.0,0.0
1.8299999999999998,2.575324535369873,0.2174675464630127,1.0865473747253418,0.8988307118415833,0.0344422347843647,0.0,0.0,0,1.0,1.0,0.0,0.0
1.845,2.5767502784729004,0.218019038438797,1.0884994268417358,0.13193102180957794,0.033277370035648346,0.0,0.0,0,1.0,1.0,0.0,0.0
1.8599999999999999,2.579388380050659,0.21910813450813293,1.0900444984436035,3.2743260860443115,0.03464178740978241,0.0,0.0,0,1.0,1.0,0.0,0.0
1.875,2.577223539352417,0.21906442940235138,1.088484764099121,0.5382110476493835,0.03768569603562355,0.0,0.0,0,1.0,1.0,0.0,0.0
1.89,2.5758039951324463,0.21932677924633026,1.0865387916564941,0.1653970628976822,0.0376058928668499,0.0,0.0,0,1.0,1.0,0.0,0.0
1.905,2.592111587524414,0.21635112166404724,1.0995978116989136,1.560306429862976,0.03260187432169914,0.0,0.0,0,1.0,1.0,0.0,0.0
1.92,2.578687906265259,0.21968314051628113,1.0882195234298706,0.4416780471801758,0.031503546983003616,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9349999999999998,2.5762150287628174,0.21866224706172943,1.0851446390151978,0.18959370255470276,0.03224616125226021,0.0,0.0,0,1.0,1.0,0.0,0.0
1.95,2.5768673419952393,0.21812374889850616,1.0848990678787231,0.7176259756088257,0.03374252840876579,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9649999999999999,2.5769076347351074,0.2187674194574356,1.0841261148452759,0.2837112247943878,0.03352911025285721,0.0,0.0,0,1.0,1.0,0.0,0.0
1.98,2.5749752521514893,0.21887172758579254,1.0825775861740112,0.9657548069953918,0.03474454581737518,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9949999999999999,2.5739243030548096,0.21953733265399933,1.081096887588501,0.742368757724762,0.031160583719611168,0.0,0.0,0,1.0,1.0,0.0,0.0
2.01,2.5729732513427734,0.2176973968744278,1.079927682876587,0.12597085535526276,0.0317516028881073,0.0,0.0,0,1.0,1.0,0.0,0.0
2.025,2.570669651031494,0.21810784935951233,1.0780091285705566,0.5046311020851135,0.03226246312260628,0.0,0.0,0,1.0,1.0,0.0,0.0
2.04,2.571967363357544,0.21877725422382355,1.078334927558899,0.05406062304973602,0.035619329661130905,0.0,0.0,0,1.0,1.0,0.0,0.0
2.0549999999999997,2.5711872577667236,0.2183769792318344,1.0772191286087036,0.08670282363891602,0.03675122559070587,0.0,0.0,0,1.0,1.0,0.0,0.0
2.07,2.5749809741973877,0.21726210415363312,1.0795811414718628,1.1160913705825806,0.03194642812013626,0.0,0.0,0,1.0,1.0,0.0,0.0
2.085,2.5713119506835938,0.21799558401107788,1.0762720108032227,0.0693933367729187,0.033580273389816284,0.0,0.0,0,1.0,1.0,0.0,0.0
2.1,2.5707666873931885,0.2181752473115921,1.0754003524780273,0.04822126775979996,0.03256962448358536,0.0,0.0,0,1.0,1.0,0.0,0.0
2.1149999999999998,2.578305721282959,0.21853530406951904,1.0835856199264526,3.077234983444214,0.03785570338368416,0.0,0.0,0,1.0,1.0,0.0,0.0
2.13,2.5715620517730713,0.21839496493339539,1.0752735137939453,0.4693073630332947,0.03678525239229202,0.0,0.0,0,1.0,1.0,0.0,0.0
2.145,2.5703930854797363,0.2184383124113083,1.073750615119934,0.061964623630046844,0.0375867560505867,0.0,0.0,0,1.0,1.0,0.0,0.0
2.16,2.5704219341278076,0.21895205974578857,1.073637843132019,2.2616794109344482,0.035617172718048096,0.0,0.0,0,1.0,1.0,0.0,0.0
2.175,2.572197198867798,0.21764470636844635,1.073782205581665,0.8185790777206421,0.03516477346420288,0.0,0.0,0,1.0,1.0,0.0,0.0
2.19,2.572721004486084,0.21750976145267487,1.0739409923553467,0.3695276379585266,0.035107195377349854,0.0,0.0,0,1.0,1.0,0.0,0.0
2.205,2.5726232528686523,0.21773263812065125,1.0735352039337158,0.2552252411842346,0.03509486839175224,0.0,0.0,0,1.0,1.0,0.0,0.0
2.2199999999999998,2.5700645446777344,0.21756453812122345,1.071484088897705,0.14691518247127533,0.038201212882995605,0.0,0.0,0,1.0,1.0,0.0,0.0
2.235,2.5695385932922363,0.21659256517887115,1.069959282875061,4.334974765777588,0.034447282552719116,0.0,0.0,0,1.0,1.0,0.0,0.0
2.25,2.5688037872314453,0.21695192158222198,1.069373369216919,0.7009648084640503,0.032283805310726166,0.0,0.0,0,1.0,1.0,0.0,0.0
2.265,2.568051815032959,0.21747499704360962,1.0681244134902954,0.16064439713954926,0.03170948475599289,0.0,0.0,0,1.0,1.0,0.0,0.0
2.28,2.577089786529541,0.21835142374038696,1.0755558013916016,0.6223911643028259,0.03488030657172203,0.0,0.0,0,1.0,1.0,0.0,0.0
2.295,2.575118064880371,0.21905918419361115,1.0732436180114746,0.12215090543031693,0.034824054688215256,0.0,0.0,0,1.0,1.0,0.0,0.0
2.31,2.572906017303467,0.21921707689762115,1.07101571559906,0.5619633793830872,0.036201272159814835,0.0,0.0,0,1.0,1.0,0.0,0.0
2.3249999999999997,2.573392629623413,0.21972525119781494,1.0726677179336548,1.5592103004455566,0.032266248017549515,0.0,0.0,0,1.0,1.0,0.0,0.0
2.34,2.5713021755218506,0.21870291233062744,1.0694125890731812,0.19095337390899658,0.032424554228782654,0.0,0.0,0,1.0,1.0,0.0,0.0
2.355,2.570962429046631,0.21853381395339966,1.0687321424484253,0.06470959633588791,0.032425057142972946,0.0,0.0,0,1.0,1.0,0.0,0.0
2.37,2.5681865215301514,0.21765699982643127,1.0642459392547607,0.5670202374458313,0.03720349073410034,0.0,0.0,0,1.0,1.0,0.0,0.0
2.385,2.5684847831726074,0.21926042437553406,1.0652796030044556,0.2352839857339859,0.037055328488349915,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4,2.568342924118042,0.2184627652168274,1.065690279006958,0.035095807164907455,0.03853735327720642,0.0,0.0,0,1.0,1.0,0.0,0.0
2.415,2.5757501125335693,0.216441348195076,1.0709524154663086,1.128434181213379,0.03423180803656578,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4299999999999997,2.5760908126831055,0.21730241179466248,1.071219801902771,0.05200772359967232,0.033665090799331665,0.0,0.0,0,1.0,1.0,0.0,0.0
2.445,2.5749242305755615,0.21742089092731476,1.0695078372955322,0.07980774343013763,0.034600626677274704,0.0,0.0,0,1.0,1.0,0.0,0.0
2.46,2.5731425285339355,0.21805836260318756,1.0679552555084229,0.008266422897577286,0.035131167620420456,0.0,0.0,0,1.0,1.0,0.0,0.0
2.475,2.5729920864105225,0.2177583873271942,1.0677034854888916,0.025467488914728165,0.03615700453519821,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4899999999999998,2.5798721313476562,0.21751338243484497,1.0747606754302979,3.450371026992798,0.02963327243924141,0.0,0.0,0,1.0,1.0,0.0,0.0
2.505,2.5743677616119385,0.21801242232322693,1.0685157775878906,0.49721118807792664,0.03102748468518257,0.0,0.0,0,1.0,1.0,0.0,0.0
2.52,2.5725221633911133,0.21709518134593964,1.0666840076446533,0.08199235051870346,0.03141385689377785,0.0,0.0,0,1.0,1.0,0.0,0.0
2.5349999999999997,2.5817058086395264,0.21997293829917908,1.0740582942962646,1.0821880102157593,0.035450175404548645,0.0,0.0,0,1.0,1.0,0.0,0.0
2.55,2.5822410583496094,0.22043797373771667,1.07390558719635,0.6641278266906738,0.03576929494738579,0.0,0.0,0,1.0,1.0,0.0,0.0
2.565,2.577813148498535,0.21997660398483276,1.0708433389663696,0.619251549243927,0.037859778851270676,0.0,0.0,0,1.0,1.0,0.0,0.0
2.58,2.577481985092163,0.21945452690124512,1.0684016942977905,0.7035501003265381,0.034356020390987396,0.0,0.0,0,1.0,1.0,0.0,0.0
2.5949999999999998,2.5784857273101807,0.21997427940368652,1.0701465606689453,0.05627641826868057,0.03288409113883972,0.0,0.0,0,1.0,1.0,0.0,0.0
2.61,2.581695318222046,0.22146566212177277,1.0720043182373047,4.146621227264404,0.034762367606163025,0.0,0.0,0,1.0,1.0,0.0,0.0
2.625,2.576892852783203,0.21996350586414337,1.0679799318313599,0.6695472598075867,0.03820846602320671,0.0,0.0,0,1.0,1.0,0.0,0.0
2.6399999999999997,2.5760445594787598,0.2201802283525467,1.0670424699783325,0.18279030919075012,0.03793240338563919,0.0,0.0,0,1.0,1.0,0.0,0.0
2.655,2.593482255935669,0.21736814081668854,1.0811500549316406,1.8411755561828613,0.03288048133254051,0.0,0.0,0,1.0,1.0,0.0,0.0
2.67,2.5860705375671387,0.2200697511434555,1.0752580165863037,0.2382684051990509,0.034529998898506165,0.0,0.0,0,1.0,1.0,0.0,0.0
2.685,2.583343744277954,0.21999303996562958,1.0724725723266602,0.17776691913604736,0.03465437516570091,0.0,0.0,0,1.0,1.0,0.0,0.0
2.6999999999999997,2.58134388923645,0.21897201240062714,1.0708121061325073,0.1198786050081253,0.03615152835845947,0.0,0.0,0,1.0,1.0,0.0,0.0
2.715,2.579213857650757,0.2192832976579666,1.0685073137283325,0.13357549905776978,0.036398496478796005,0.0,0.0,0,1.0,1.0,0.0,0.0
2.73,2.5788516998291016,0.219268336892128,1.0681830644607544,0.24150969088077545,0.03648196533322334,0.0,0.0,0,1.0,1.0,0.0,0.0
2.745,2.5770256519317627,0.22039467096328735,1.0651699304580688,0.8743771314620972,0.03276284784078598,0.0,0.0,0,1.0,1.0,0.0,0.0
